id,POI/street
12594,lemahabang/
12595,/sul
12596,/cibu 2 2
12597,pondok ranggon/mufa
12598,/lor agung ii
12599,/raya pon ungu per
12600,/gumelar
12601,/deli tua
12602,gelora inacraft/
12603,/nur im 1
12604,taman sari/
12605,/marg raya
12606,/dr setia budi
12607,/raya gabus wetan
12608,/singad
12609,/pep
12610,/brand vi
12611,/wis utama
12612,/mujahidin
12613,/raya suk - buga kedal
12614,/ahmad yani
12615,warung makan/raya bang
12616,/
12617,/byp ngu rai
12618,/raya puputan
12619,/desa jatil
12620,/kapas madya 4h
12621,/
12622,/mawar raya
12623,/ken
12624,/
12625,jembatan sei pesing/
12626,ikram ridho toko/pasar
12627,/untung suro
12628,/prof. sudarto sh
12629,/jl. dusun sep
12630,/man besar ix
12631,/ramb iii
12632,/mata raya
12633,/ling luar
12634,/bakti
12635,taman permata hijau aman/perm hijau
12636,asrama pusdikzi lawanggintung/
12637,/jaga
12638,/
12639,/
12640,/
12641,/
12642,/pangk jati 5
12643,home/
12644,/
12645,/sla riy
12646,/pen
12647,buc delivery laundry/kena
12648,green palace/
12649,fajar shop/jl ikan bawal
12650,/nag kulon
12651,/siliw
12652,/
12653,bidan devi posyandu seroja ii/pad sidem
12654,lilly salon/
12655,/kedungwuni timur raya kra 1
12656,/
12657,/gint
12658,/
12659,/ment sup
12660,/
12661,/rawa sari lor sawit 2
12662,/jl. dr. makal
12663,/ranc
12664,/
12665,/kupang panjaan iii
12666,tk babus salam suboh/raya wrin anom
12667,zeze/
12668,/pandu
12669,bimbel fanta/griya asri 2
12670,/cikoko cik timur iii
12671,/ikan sepat 4
12672,jayad motor/desa ciki
12673,/
12674,/
12675,/ring road utara
12676,/situ 1
12677,/raya pon ungu per
12678,/
12679,/kemu
12680,/ken
12681,/
12682,mulia. cv/
12683,/mal jaya iv
12684,/pon serut 1
12685,/danau ranau v
12686,/kh. ahmad kho
12687,erfina kencana regency football/cluster
12688,/
12689,/
12690,/tvri
12691,/seta
12692,/
12693,/puluraja
12694,/sibangkua lin
12695,/balam
12696,komplek telkom griya satwika/
12697,/dukuh kup xvii
12698,ramijo/
12699,/gatot subr
12700,/cihanj
12701,/
12702,/raya batuj
12703,/pil raya
12704,/waru iii
12705,/simp peut- sela
12706,/meng sepat lidah kulon
12707,/pulo hara indah
12708,/truno
12709,/per
12710,ruko shophouse/jl. hartono raya
12711,/
12712,/sen
12713,/
12714,/
12715,/
12716,/angg
12717,/
12718,/keja
12719,toko 5000 tose komp semua/brig kata
12720,/mekar
12721,/kepu tegal timur
12722,/tanjung ring
12723,/
12724,/raya nga
12725,/
12726,/peri kemerd
12727,/
12728,depot jamu subur sehat/soek hatta
12729,warung jengkol/
12730,/mage
12731,/
12732,/pasar
12733,/gg. cemp
12734,/cem
12735,/mas
12736,/gg. 6
12737,/mayor abdura
12738,/
12739,/jhoni anwar
12740,/anggrek
12741,/jend gatot subr
12742,/griya kebr barat xviii
12743,bintang baru/
12744,/negeri
12745,/wara iii
12746,ramen quen raff/raya panim
12747,/panca raya
12748,/raya bangsal
12749,/gg. semp
12750,/muha
12751,/perum permata sari
12752,/pay - sul
12753,/
12754,/man
12755,/
12756,/
12757,/
12758,/tambuko guluk
12759,/jl lunjuk jaya
12760,trevista residence/jl. cipunegara raya
12761,samping enak pas coffee/jln. williem iskandar
12762,/
12763,villa kelapa dua/
12764,/k h azhari
12765,kios joyo/let supr
12766,ud azwat/poros pinr lampa
12767,/
12768,/nan
12769,/seth adji
12770,blantik/
12771,/jatimurni
12772,/jl. dusun kanda
12773,/
12774,/jer x
12775,/sun raya dal
12776,/pada atas
12777,bintaro/keseh raya
12778,/rawa sari barat 5
12779,/
12780,/bent port
12781,/ploso timur x
12782,/
12783,/kup panjaan iv
12784,azka cell/
12785,/titisan raya suka
12786,/taman kopo indah
12787,/
12788,taman mini ii/
12789,/
12790,/mamp prap xviii
12791,/jl. braga
12792,/
12793,/
12794,/cipan
12795,/
12796,badan amil zakat/ahmad yani
12797,tiki/mulawa
12798,coffe bidol/ki hajar dewan
12799,/
12800,/
12801,/
12802,warung syifa/jl. a. yani
12803,/
12804,/blora 1
12805,/letda sura
12806,/jl. nangka
12807,/gg. 1
12808,/gang kecil
12809,/
12810,/
12811,sakti/ir. h. jua
12812,/raya tegale
12813,/jl. pantai batu
12814,/kra lon
12815,/pulubala
12816,toko hokky/
12817,/dar
12818,/k n sela
12819,/
12820,/
12821,soto pekalo umi fauziah/kendu
12822,warung maad/bina
12823,ud cipta karya/raya teg
12824,/nusa indah
12825,/
12826,radit cell/jalan pang ayin
12827,/
12828,/
12829,/kel hijau iv
12830,/kabel atas
12831,ibu kado kemantan darat/
12832,/jln lingku dusun
12833,/bulak wangi raya
12834,/pasar baru timur dalam
12835,/
12836,/sari indah 4
12837,/
12838,/profe a. majid ibra i
12839,/mahl
12840,/kari
12841,/
12842,/
12843,/pang tirta
12844,janur kuning residence/janur kuning 9
12845,/desa dukuh arum
12846,pangkalan jati/
12847,/sekar sekar
12848,/jl. makam
12849,/adi suma
12850,griya mitra mustika/jl. mandor demong
12851,/solo
12852,/kayu manis
12853,arva kunci/pal ii
12854,/mekar
12855,/
12856,/
12857,/
12858,/raya kopo per
12859,/cipi emp i
12860,/ahmad yani
12861,ud naura/
12862,/man dua raya
12863,/joro
12864,a&w/kra jaya raya
12865,taman rahayu/raya setu
12866,/cira
12867,/daan mogot
12868,kaka/prof. dr. lat 2 b2
12869,dwi warna ii/
12870,dokter sari yustikarini/
12871,/ran
12872,/ambe
12873,tugi/raya gemolong
12874,/selar 6
12875,/bandungrejo mulyo barat
12876,/jl. taman surya 5
12877,/
12878,/
12879,/rang iv
12880,warung nasi barokah/soek hatta
12881,fokus creative/raya jomb
12882,/pajaj ii
12883,firli/raya prabum batu
12884,/
12885,/sere 2
12886,/kali kepi
12887,/pang muha
12888,/salman
12889,/foto gando
12890,/tunj sari keboananom
12891,bina bakery/jend bas rahmat
12892,/bukit perm v
12893,vidhy gym/
12894,/inp iii
12895,cluster maple/jl. abiasa
12896,putri candra/
12897,toko kr/ahmad yani
12898,taman ciharendong kencana/
12899,/bint raya 2a
12900,taman gladak anyar/jl. sersan mesrul
12901,warung jengkol/
12902,pacar kembang/ked taru
12903,salsa cell/ranu grati
12904,/jl.yos sudarso
12905,bpsdm hukum dan ham/jl. raya gandul
12906,/
12907,/irah
12908,adifa homes/
12909,/
12910,/panca warga 1
12911,/raden saleh
12912,/
12913,/kalima
12914,/
12915,/bougen raya
12916,/
12917,/
12918,/kuma
12919,/danau tond raya
12920,harapan jaya/muti ra
12921,/
12922,/haji agus salim
12923,/
12924,/pulo barat 6
12925,/kelor 10
12926,/raya salim grup mutiara i
12927,/jalan jati ombo
12928,/tugu meriam
12929,/jl. pall lor 2
12930,/tomang rawa kepa ix
12931,/jend sudi
12932,/
12933,/jl. tem
12934,/
12935,/kota baru belim ii
12936,/
12937,plaza madiun/jl pahlawan
12938,/angg
12939,/
12940,ruma 27 jatiranggon/
12941,/
12942,/
12943,/amal
12944,/raya kalija
12945,/mukay
12946,/jl pondok cabe raya
12947,/stas
12948,/jend sudi
12949,ruko kevin resort/jl. karang anyar 1
12950,/trust pemuda
12951,/meriah
12952,/haji minan
12953,taman wisata kopeng/
12954,/
12955,putra mirah/raya sump
12956,/dupak rukun i
12957,griya dhahar/dr wahi
12958,/kebon asri
12959,hj. iswatun/ahmad yani
12960,/jl. bung tomo
12961,/k h hal
12962,/gaj mung
12963,/
12964,/jl. raya tal
12965,lapangan jokarto rumah/desa jokarto
12966,/angg
12967,/
12968,/
12969,/gg. bumi ayu n
12970,/dago pakar per ii
12971,/resi abdul rozak
12972,/
12973,/lalang
12974,/belawan i bengk
12975,/jend ahmad yani
12976,/lumbu timur iv
12977,/kel sawit vii
12978,/pang polim
12979,komplek islamic village/
12980,/lemb 1
12981,warung mamih/raya cio
12982,cipayung/jl. siun
12983,/elroi
12984,/aur
12985,gunung ampo/
12986,/
12987,saudara variasi/senen raya
12988,/p p a husa i
12989,/
12990,toko yanti/d i panja
12991,/gg. iv
12992,/bukit golf utara
12993,/
12994,/rida
12995,/bambu kun vii
12996,/
12997,/banyu urip
12998,/
12999,/imam bon
13000,ngebel ngebel/tel
13001,/pale ten iii
13002,/
13003,komplek puri citra/
13004,/glitz
13005,rumah olahraga billiard/pram
13006,/
13007,/
13008,diva catering/merd barat
13009,/
13010,dsn.poh telu/
13011,/ramin raya
13012,/kemu raya
13013,marbella kemang residence/jl bangka raya
13014,/
13015,/
13016,/raya sla riy
13017,/
13018,/tarusan
13019,/bak
13020,/bisma raya
13021,/
13022,printworld/pilar raya
13023,/wahi
13024,toko lancar jaya elektronik cab mak/beli
13025,/apel raya
13026,/kota otista
13027,/raya nanj
13028,/
13029,/din
13030,/kali 1
13031,/fatma
13032,/ra v pamu
13033,/son i
13034,/kopi
13035,/muti gad timur
13036,leuwiliang leuwiliang/raya leu
13037,/
13038,/gg. cer
13039,ruko 4/gang kenanga 1
13040,/tangk per
13041,bakso & mie ayam wonogiri/raya kem
13042,/
13043,/
13044,/kapas utara vi
13045,/pluit kar indah
13046,bengkel las aurel/
13047,perumahan daun village/
13048,printing house/merta agung 8x
13049,/
13050,lapangan volly/
13051,/
13052,/
13053,/banyu urip
13054,/jl bonto
13055,/
13056,/dal 5
13057,/mawar iv
13058,/gg. h. suh
13059,mm 2100/jl. timor
13060,/karan
13061,/mebeul
13062,/majap raya
13063,/simo kwag
13064,/raya cibungb
13065,dokter era d/
13066,/
13067,/tegal
13068,/
13069,cafe ecli/raya suw
13070,/
13071,/wonosari
13072,/bor raya
13073,tk. samijaya/raya panyingkiran
13074,/
13075,/raya dol - nge
13076,plaza bintaro jaya/
13077,/cemp baru
13078,/
13079,/rumbia
13080,warung menteng/kolo bust
13081,ziera cell 2/nasion
13082,/
13083,/
13084,/
13085,/
13086,/mel
13087,/
13088,/
13089,/tulip
13090,/bukit dago sela
13091,kluet badak/
13092,kanaya cell/
13093,/wanasari c7
13094,toko duta/raden intan
13095,perumahan setara blok4/
13096,/haji na mal
13097,/mahar martan
13098,/singo 2
13099,/pang sudi
13100,/danau bela
13101,/
13102,kios b.10/jl kud
13103,/prof. dr. mohd. hasan
13104,/nasi 14
13105,/
13106,/tanj sari 3
13107,/ngag
13108,/
13109,/k.h. mas mans
13110,/wangurer timur raya
13111,/
13112,cahaya fajar toko/klojen
13113,/kary ii
13114,/tera iii
13115,/dipati yunus
13116,/
13117,/cari
13118,/pulau sapa raya
13119,/gg. sawo
13120,/
13121,/graha prima
13122,erfina kencana regency/
13123,/ewon
13124,/bunga ban 9
13125,/cila ten raya
13126,/gang lempuyangan ten
13127,/tau
13128,/kar asem xii
13129,/zebra ten
13130,/klam v
13131,/raya balen
13132,/pahl
13133,/sud w
13134,/gang derm
13135,/kota bambu sela
13136,/
13137,/kol. sugiono
13138,/
13139,/baba sari i
13140,/
13141,warung tinggi 59/karet pedur
13142,/
13143,/mulyorejo rawi
13144,kantor pengelola/pasar rumput
13145,kua kec. limo/horas
13146,/
13147,/
13148,/mel i
13149,cluster gardenia park/
13150,/
13151,/panarung karet
13152,/klam anom xii
13153,/mekarsari par
13154,daman/
13155,/gg. mawar
13156,saung wanoh belakang/jl. katapang andir
13157,/
13158,/
13159,/regency
13160,/gg. iii
13161,/villa setia
13162,/gun cere
13163,jembatan lima tambora/
13164,/
13165,perumahan golden land/
13166,/caka iii
13167,/kend barat vi
13168,/bukit citra lest
13169,/maleo iv 4
13170,/raya pupu
13171,/dip
13172,diva raya shoes/p. batur
13173,teluknaga/
13174,/truno
13175,/
13176,/ban ii c
13177,denis jeans/baba jeruk iii
13178,/
13179,/
13180,/
13181,komplek banjarbaru asri/jl. beka
13182,panji mas wisata/tebet barat 8
13183,/
13184,aura putri/
13185,/cemp 2
13186,/
13187,/danau mani
13188,graha inanta/jaksa
13189,/
13190,/
13191,/
13192,/
13193,kios warkop kang maman/
13194,/s par
13195,/
13196,/jln majapahit
13197,taman baleendah mas/jl.jaksa naranata
13198,/perm gad 1
13199,/suka damai must
13200,/kayu manis i
13201,/sur
13202,/
13203,/gir gad flamb
13204,the edge longe and bar/
13205,/tole
13206,/sun muara ii
13207,/
13208,/hutatoruan vi sibo
13209,/
13210,/desa ken
13211,alfamart/raya denpas
13212,/ki ageng tirta
13213,/sem barat
13214,/
13215,bunda laundry/rungkut lor vii
13216,/ahmad yani
13217,/
13218,/bromo
13219,lidi cafe/kolo rah
13220,/bts. tapa sel
13221,toko plastik fajar harapan/
13222,/jatiranggon raya pabu
13223,/sun agung utara d7
13224,/abdu daeng sirua
13225,/cibodasari krak ii
13226,/pon kel raya
13227,/
13228,/
13229,sumur bor/
13230,/jl. depok indah 2
13231,/kh abdu jab
13232,/
13233,ruko gading orchard/
13234,/profe dok sat
13235,/sunan kudus
13236,/
13237,/
13238,/perum krian indah
13239,/raya dela utara
13240,/dr. set
13241,/
13242,/haji amsir
13243,/nusa indah prat
13244,/putat jaya barat ix
13245,/raya samb
13246,/gg. baru 3
13247,/cempolorejo i
13248,/
13249,toko beras iyan jaya group/letda nat
13250,toko pak anang suka/karya
13251,satu digital printing/let s. par
13252,/semb
13253,jembatan 1/
13254,/besar deli
13255,/dan toba raya
13256,/sum dukun
13257,/
13258,/ciro
13259,/perum agung kir indah
13260,/angke angke jaya xiii
13261,/curug induk
13262,a sememi/raya sem
13263,/seku
13264,/
13265,/
13266,/jl. tim. ps. jon
13267,/
13268,smkn karangpucung/jl. raya ciporos
13269,/
13270,jogja/ring road timur
13271,/lautang benteng land
13272,/
13273,/masale pen
13274,/jl cirendeu raya
13275,/
13276,/raya kapaw
13277,/batu giok ii
13278,/gumawang may sut
13279,musholla darul anshar/
13280,/siaga 1
13281,/
13282,/kebon kac 2
13283,/kamp bayu
13284,heavenland park/
13285,/pegangsaan dua boule raya
13286,/panda 8
13287,/
13288,sekip jaya/mayor salim batu
13289,/rawa bagus
13290,paal lima/pratu sardi
13291,/kac
13292,/patar
13293,terminal cangkiran/
13294,/k h ahmad kho
13295,/raya singaraja-
13296,tebing/gang swadaya
13297,/sekar dah
13298,/
13299,/dr. sut
13300,perumahan sari bumi indah/
13301,stasiun pabuaran kampung camara/
13302,/
13303,/
13304,/ger
13305,/pem ten
13306,/gg. ii
13307,/
13308,/
13309,/
13310,dua bersaudara mebel/raya arjo mawa
13311,toko tanjung/raya juwi
13312,raffi cell/kyai tapa
13313,toko dewi/pon kel timur
13314,/kri todak
13315,/
13316,/kalisari raya mulyo
13317,indo jaya/raya puncak
13318,panorama mang/
13319,/jln selabintana wetan
13320,/jl. pinaesaan
13321,/gg. h. midi
13322,/penga
13323,/ben gang pasar
13324,ririn collection/kebon jati
13325,/cilincing
13326,/teru jaka
13327,pasar senen/
13328,/klender mas alhus
13329,sukamanah/raya ram
13330,/
13331,/kutai timur
13332,duren jaya/alba
13333,/ahmad yani
13334,ulujami/swad 6
13335,/kaliga
13336,asrama tni ad/
13337,/
13338,/sidor
13339,kost raya/gang limo pet utara
13340,bidan widi dwi/let senj
13341,/kes 2
13342,/cibo raya
13343,/boule gad serp
13344,/nasional15
13345,/sek
13346,/mayor s. l. tob
13347,/
13348,/pon bambu asri timur 7
13349,/
13350,/ciamis
13351,/
13352,/lemb baru
13353,harapan jaya/gela
13354,/
13355,/man
13356,/ikan kapa
13357,queen fotocopy/kra 1
13358,karya indah/
13359,/sul agung
13360,/
13361,bakso sari rasa/
13362,lamuru/
13363,/lin samu
13364,/
13365,/man besar v
13366,rusun karang anyar/
13367,/raya trow
13368,city tower/
13369,etika & aw/jend. sudi
13370,/raya ser
13371,/ment raya
13372,/
13373,tahu campur pak dikin putra/kena
13374,/kubis iii
13375,halte minyak/duren tiga raya
13376,/dok wahi
13377,/mali
13378,/vete madya
13379,/
13380,/mekar mak 1
13381,/
13382,/
13383,toko roti diva/singo
13384,/muktisari bocor lama
13385,/
13386,/pulau
13387,/
13388,/
13389,/sigara gara per
13390,effe cell/gub jaya ii
13391,/bas rah
13392,/
13393,/h. r. ras said
13394,/
13395,the people/
13396,permata hijau/jl letjen soepeno
13397,sosis bakar cak ndut/
13398,/kast
13399,/
13400,/sidom ix
13401,rusun sukapura/
13402,/p. hijau vii
13403,/gang raya
13404,/jati indah v
13405,/pang dip
13406,/emer i
13407,/jend sudi
13408,/
13409,/otto iska
13410,perumnas way kandis/bunga merak
13411,/
13412,komplek bppt teknologi/
13413,/derk selatan
13414,pegadaian/prof muha yamin
13415,ud karim/raya boj
13416,/cipayung ciman iii
13417,/darmo baru timur v
13418,/
13419,/
13420,roti'o/senen raya
13421,/raya nagre ciaro
13422,/sugr v
13423,/rasa iii
13424,/may sung
13425,sumur pompa/
13426,/raya kalim
13427,/del
13428,/pen raya
13429,/
13430,/nur 2 dalam
13431,/
13432,/gg 11
13433,/danau batur
13434,simpang perkebunan/
13435,/kayu manis v
13436,/laladon bubu
13437,/pano
13438,cluster pesona ciledug/jln wisma tajur
13439,asrama pusdikzi lawanggintung/
13440,/kemb
13441,/pulo
13442,/
13443,/kh. tho
13444,raiffa cool/
13445,/jupi ten
13446,/
13447,toko bunga/mayj sung
13448,/raya pasar baru kadun
13449,bima tour/
13450,buana impian 2.blok/
13451,pesantren nurul huda/raya timur sin
13452,warung ibu/ki kuju
13453,/
13454,/
13455,/desa kertanegara
13456,/
13457,/
13458,/
13459,/let sut
13460,bambalemo parigi/kamp
13461,/madu
13462,/desa masjid priyayi
13463,/mawar vii
13464,/raya kepat
13465,/kra
13466,/ir jua
13467,/tanj pura
13468,/cokr
13469,/
13470,/
13471,/
13472,bumi asri/kiara asri utara i
13473,/
13474,/
13475,/
13476,/
13477,/mangga dua raya
13478,/cipto
13479,/nilam ii
13480,/
13481,/siliw
13482,/bla
13483,/ked palma raya
13484,/bek timur
13485,/mangliawan wen utara
13486,pusat pasar/vete
13487,/marga apuan
13488,rm titis/p. natakusuma
13489,/
13490,/arj utara lanj
13491,/kead ii
13492,/
13493,/raya pasar kebay lama
13494,/
13495,jasa tekindo persada. cv/karang sari
13496,/pakto
13497,/
13498,/3278 2
13499,/raya ple
13500,/jl. mera ten
13501,/jend. ahmad yani
13502,/
13503,/danau mat i
13504,/cigale
13505,/peri kem viii
13506,/bro sawah iv
13507,/jend sudi
13508,/aria putra
13509,/trans halma utara kao
13510,/raya tapak ser
13511,/klip raya
13512,/sun tiram
13513,/ahmad yani timur
13514,bpr mitra pati mandiri/pang sudi
13515,/
13516,bank bjb tbk/pt
13517,/
13518,/
13519,komplek griya asri mandiri/jl. hbr motik
13520,/tera
13521,/perdesaan
13522,/gand ten iii
13523,komplek berkah belayung baru/jl. tatah
13524,/limo pend
13525,zaki zaki collection/haji fachr
13526,/mas baru
13527,firdy butik/perum cipondoh mak
13528,kedai kopi radja/pan per
13529,/bala
13530,/
13531,/kaum sari
13532,bandara tebelian sintang/
13533,/btn cabalu
13534,biro adminis kemasyarakatan/pahl
13535,/a yani
13536,/raya gan
13537,/budi luhur
13538,/
13539,/
13540,nikma jaya/
13541,cold wear/podomoro city
13542,/patti
13543,/kura v
13544,cluster arcadia village/jl. boulevard raya gading serpong
13545,/
13546,/rawa bel
13547,/
13548,/griya mapan barat i
13549,/imam bon
13550,/wono per sela ii
13551,antang/
13552,/ciku barat
13553,/
13554,/
13555,/
13556,lima mangkok/haji ipin
13557,/gambir baru mer
13558,/
13559,/
13560,yayasan darul qalam/a
13561,/jln kra
13562,/losarang
13563,nasi uduk elok/perum griya wari
13564,/tapos
13565,toko agung tani/
13566,/tulip vii
13567,/kapuk 2
13568,/daks timur b
13569,asrama pusdikzi lawanggintung/
13570,/raya cilin
13571,/villa
13572,plaza sena/
13573,paradise resort/jl. aria putra
13574,/
13575,/gg. h. sirun
13576,/ken sari gang i
13577,/jl samu raya
13578,/sad
13579,stasiun padang panjang/
13580,/
13581,karo mobil ambulance/irig bayur
13582,tb sederhana jala/bala
13583,ra kartini/
13584,/darmo pakis gun
13585,/ran
13586,/danau toba 7
13587,/pand
13588,/
13589,/pand
13590,/
13591,/lin tengah suma
13592,perumahan bhumi anggrek residence/jl.jatayu
13593,arie septiana/
13594,/raya gun salak
13595,/tni
13596,"samping sdn/jln cendrawasih,(tambago"
13597,toko dewi/desa karang ten
13598,toko kelontong/ir. sut
13599,pondok kelapa/swak 1
13600,/kuti indah barat i
13601,/
13602,/angg
13603,bengkel las mulia logam/sedap malam
13604,/kop ramin 2
13605,/gemb
13606,/hayam wuruk
13607,/jend sudi
13608,alam singgasana/
13609,lapangan bola/
13610,/
13611,/lan
13612,/ahmad yani
13613,/
13614,hanny sanggar rias & busana/kamp darat tem
13615,/
13616,/tid vi
13617,/unt suro
13618,tegal gundil/gand
13619,/
13620,gold/hang lekir
13621,trevista residence/jln cipunegara raya
13622,erfina kencana regency/squash
13623,/pang hida
13624,/adi suci
13625,/patti
13626,sdn karangtengah 4/rong
13627,pt. cipta maya manunggal/supri
13628,jembatan gantung/desa pulau panggung
13629,/raya pupu
13630,/gatot subr
13631,/h o s cokr
13632,kios maryani/
13633,/ase i
13634,/slamet
13635,/
13636,cose/raya cibenda
13637,/pasir randu
13638,ruko mura/hayam wuruk
13639,peneleh 9/kli iii
13640,alesso art/
13641,/
13642,/utama sakti i
13643,/
13644,/haji lebar
13645,/
13646,/
13647,/menan v
13648,/jl. dr wahi s
13649,/jl.lingkar
13650,/panj
13651,/ked xv
13652,/
13653,cluster pelangi/jl. cisasawi
13654,/sul agung
13655,/
13656,/pesa
13657,/pramb iii
13658,/bek ten
13659,/laksa yos suda
13660,/
13661,goningco consultant. pt/wr supra
13662,/
13663,/
13664,/
13665,/
13666,ta al hikmah/
13667,/
13668,wisma ratu/
13669,smpn 02 sungai geringging/
13670,tyt indah utama x/
13671,musholla/raya kadun
