id,POI/street
12581,cv multim production/kh ahmad dah
12582,/arj sela
12583,sabda express laun/wijaya asri
12584,/
12585,/pondok
12586,"rachmah hiday s.h, m.kn/"
12587,ampar/
12588,forn/sumber rejo
12589,/
12590,pasir putih/
12591,/sla riy
12592,/
12593,robi cell/
12594,lemahabang/
12595,kli medissra/sul
12596,/cibu 2
12597,pondok ranggon/mufa
12598,/lor agung ii
12599,ungu per/raya pon ungu per
12600,gumelar/
12601,fajar/deli tua
12602,gelora inacraft/
12603,nur im/nur im 1
12604,taman sari/
12605,arjuna copy digital prin/marg raya
12606,citra pangkas ram/dr setia budi
12607,gabuswetan/raya gabus wetan
12608,misdayani/
12609,/
12610,pemagarsari/brand vi
12611,gudeg angkri mba mina/wis utama
12612,mas al mujahidin/
12613,/raya suk - buga kedal
12614,toko jati mulya 2/ahmad yani
12615,warung makan/raya bang
12616,bukit duri/
12617,karma royal off building/byp ngu rai
12618,/raya puputan
12619,/desa jatil
12620,/kapas madya 4h
12621,kp sugutamu waru jaya/waru jaya iii
12622,/mawar raya
12623,purwogondo musholla siro ummah/ken
12624,bulusidokare/
12625,/
12626,ikram ridho toko/pasar 16
12627,pt oto multifinance/untung suro
12628,toko sta/prof. sudarto sh
12629,/jl. dusun sep
12630,pinangsia/
12631,/ramb iii
12632,/mata raya
12633,mie ayam baro/ling luar
12634,kebon bawang/bakti
12635,taman permata hijau aman/perm hijau
12636,asrama pusdikzi lawanggintung/
12637,mush al barokah/
12638,sem/raya purwakarta
12639,/kamp kobak
12640,abdul azis/tanah kongkong
12641,/
12642,masyar pemerhati pel koru/pangk jati 5
12643,home/
12644,/
12645,samu jaya fitness cen/sla riy
12646,tebing kisaran/
12647,buc delivery laundry/kena
12648,/
12649,fajar shop/jl ikan bawal
12650,/nag kulon
12651,ira skin care/siliw
12652,radj widyo/
12653,bidan devi posyandu seroja ii/pad sidem
12654,lilly salon/
12655,/
12656,mas nurul iman 68b/
12657,kwala bekala/jam gint
12658,ds tambang ayam anyer 01/
12659,polres sektor umbulharjo jogjak/ment sup
12660,ngingas delta/delta tama vii
12661,/
12662,/jl. dr. makal
12663,/ranc
12664,/
12665,/kupang panjaan iii
12666,tk babus salam suboh/raya wrin anom
12667,zeze/
12668,weda pak g/pandu
12669,bimbel fanta/griya asri 2
12670,cikoko/cik timur iii
12671,ikan sepat/ikan sepat
12672,jayad motor/
12673,/
12674,/gang dema
12675,bank negara indon/ring road utara
12676,wisma pdk/situ 1
12677,/raya pon ungu per
12678,taman krueng/
12679,toko/kemu
12680,/ken
12681,/
12682,mulia. cv/
12683,rorotan/mal jaya iv
12684,pondok kacang barat/pon serut 1
12685,danau ranau/danau ranau
12686,ud. sum/kh. ahmad kho
12687,erfina kencana regency football/
12688,bayasari/raya raja
12689,/
12690,oro-oro/tvri
12691,sasak panjang seta 34/
12692,cipi kebe/
12693,orika/
12694,angkola barat (/sibangkua lin
12695,/balam
12696,komplek telkom griya satwika/
12697,queen bin laun and dry clea/dukuh kup xvii
12698,ramijo/
12699,colour center/gatot subr
12700,enam/
12701,mush jamb/sutan syah
12702,/raya batuj
12703,green diam estate/pil raya
12704,/waru iii
12705,/simp peut- sela
12706,tb lan jaya/meng sepat
12707,/
12708,/barurambat kota truno
12709,kuin utara kel./per
12710,ayam gepuk pak gembus.modernland. kec. tanggerang/jl. hartono raya
12711,margasari mardi/
12712,/
12713,/
12714,/
12715,/
12716,idm fmzd/griya angg
12717,bondongan/
12718,abadijaya/keja
12719,toko 5000 tose/brig kata
12720,cibaduyut/mekar
12721,kepu/kepu tegal timur
12722,ring/tanjung ring
12723,jaya/raya puspi
12724,/raya nga
12725,benda jaya/benda jaya dalam
12726,karya muda meu/peri kemerd
12727,pesantren babul khaer buluk kalu/
12728,depot jamu subur sehat/soek hatta
12729,warung jengkol/
12730,/
12731,griya ploso asri/griya ploso asri
12732,ende/pasar
12733,/gg. cemp
12734,/cem
12735,yaya gereja hkbp/mas
12736,/gg. 6
12737,/mayor abdura
12738,/
12739,koperasi karyawan peru/jhoni anwar
12740,toko fird/anggrek
12741,by ford & pie cardin men/jend gatot subr
12742,/griya kebr barat xviii
12743,bintang baru/
12744,smk yamaco neg katon/
12745,/
12746,ramen quen raff/raya panim
12747,panca/panca raya
12748,perumahan flo bang regency/raya bangsal
12749,/gg. semp
12750,& h r muha/
12751,perum permata sari/perum permata sari
12752,/pay - sul
12753,/
12754,/tugu utara
12755,/taman alfa indah
12756,/
12757,/pulau ayer raya
12758,sma darul ulum/
12759,perumahan griya poli indah/jl lunjuk jaya
12760,trevista residence/jl. cipunegara raya
12761,komplek mmtc/jln. williem
12762,mall thamrin city lantai dasar/
12763,villa kelapa dua/
12764,icha mel shop/k h azhari
12765,kios joyo/
12766,ud azwat/poros pinr
12767,/
12768,patrang kel./nan
12769,datu phone-ho/seth adji
12770,blantik/raya wangun duwet
12771,sanw jatimurni/
12772,/jl. dusun
12773,i/
12774,denai kel./
12775,/sun raya dal
12776,/pada atas
12777,bintaro/keseh raya
12778,/rawa sari barat 5
12779,keny negara/
12780,pertamini tanggu/bent port
12781,/ploso timur x
12782,duri cen raya 3v/
12783,/kup panjaan iv
12784,azka cell/
12785,titisan/raya suka
12786,rahayu/taman kopo indah 3
12787,/
12788,taman mini ii/taman mini ii
12789,gget com/
12790,/mamp prap xviii
12791,braga citywalk/jl. braga
12792,ada plakat/
12793,mama ica/
12794,/cipan
12795,dalam lamb mangk/
12796,badan amil zakat/ahmad yani
12797,tiki/mulawa
12798,coffe bidol/ki hajar dewan
12799,kedungturi/
12800,rawabadak utara/
12801,pasar tanjung enim/
12802,warung syifa/jl. a. yani
12803,/
12804,soto ayam mba can/blora 1
12805,rodex/
12806,golden leaf residence/jl. nangka
12807,/gg. 1
12808,/gang kecil
12809,/
12810,/
12811,sakti/ir. h. jua
12812,md nurul ikh/raya tegale
12813,uma canggu/jl. pantai batu mejan
12814,/
12815,amran/
12816,toko hokky/
12817,lawangan daya pademawu/dar
12818,/k n sela
12819,brahma vih arama buddhist monas/
12820,sing/
12821,soto pekalo umi fauziah/kendu
12822,bina/bina
12823,ud cipta karya/raya teg
12824,gunting ram madura/nusa indah
12825,seduri/raya gajah mada
12826,radit cell  rara home/jalan pang ayin
12827,/
12828,mini market. tent pela/
12829,/kel hijau iv
12830,kabel atas 10-28/kabel atas
12831,ibu kado kemantan darat/
12832,/jln lingku dusun
12833,wangi/bulak wangi raya
12834,pasar baru kel./pasar baru timur dalam
12835,/dok cipto mang
12836,/sari indah 4
12837,/
12838,profe a. majid/
12839,djib cutt stic/mahl
12840,percet/
12841,niaga hijau vi 25/niaga hijau vi
12842,pengadegan/
12843,nga cell/pang tirta
12844,janur kuning residence/
12845,arum/
12846,pangkalan jati/
12847,tk al hik sekar sekar/
12848,/jl. makam
12849,/adi suma
12850,griya mitra mustika/jl. mandor
12851,alan/
12852,bensin pertamax/kayu manis
12853,arva kunci/pal ii
12854,king elektr/mekar
12855,/
12856,tukad bal renon/
12857,/
12858,pt. surya karya sampoerna/raya kopo per
12859,cipinang/cipi emp i
12860,/ahmad yani
12861,ud naura tani/
12862,/man dua raya
12863,md & tp al-qu/
12864,a&w/kra jaya raya
12865,taman rahayu/raya setu
12866,buaran jati kel./
12867,war bara/daan mogot
12868,kaka/prof. dr. lat 2
12869,/
12870,dokter sari yustikarini/
12871,/ran
12872,intan chemi pt/ambe
12873,tugi/raya gemolong
12874,selar 6/
12875,/bandungrejo mulyo barat
12876,/jl. taman surya
12877,/
12878,/gg. tsa
12879,gado gado cak mat/
12880,warung nasi barokah/soek hatta
12881,fokus creative/raya jomb
12882,sukamantri/pajaj ii
12883,firli/raya prabum batu
12884,mas nurul huda 110/
12885,sere 2/sere 2
12886,wahana prestasi logi/kali kepi
12887,cuci steam roolaba mand/pang muha
12888,/salman
12889,focus stu foto gando/
12890,tpq bai mutt/
12891,bina bakery/jend bas rahmat
12892,bakti jaya/bukit perm v
12893,vidhy gym/
12894,/inp iii
12895,cluster maple/jl. abiasa
12896,putri candra/
12897,toko kr/ahmad yani
12898,taman ciharendong kencana/
12899,/bint raya
12900,taman gladak anyar/jl. sersan mesrul
12901,warung jengkol/
12902,/ked taru
12903,salsa cell/ranu grati
12904,kios simpang rujak lama/jl.yos sudarso
12905,bpsdm hukum dan ham/jl. raya gandul
12906,sidom sembayat/
12907,cate umi irah/
12908,adifa homes/pon adel
12909,/kp mangg
12910,ud. duki/panca warga 1
12911,pt tri graha sealis sura/raden saleh
12912,bpbd/
12913,/
12914,pasirgombong kel./
12915,/bougen raya
12916,sin vi 2/
12917,/
12918,kesawan kodim 0314 inhil/
12919,/danau tond raya
12920,harapan jaya/muti ra
12921,perusa daerah air minum/
12922,pasar sungai penuh/haji agus salim
12923,kramat/
12924,/pulo barat 6
12925,/kelor 10
12926,pt aj cent asia/raya salim
12927,/jalan jati ombo
12928,"tugu meriam, sp1/"
12929,/jl. pall lor 2
12930,/tomang rawa kepa ix
12931,toko buku kari/jend sudi
12932,pt mirambi energi/talawi hilir
12933,/jl. tem
12934,dusun temp gang masuk mas bai um/
12935,/kota baru belim ii
12936,gegerbitung indra ibrahin/
12937,plaza madiun/jl pahlawan
12938,/
12939,/perto glo blus
12940,jatiranggon/
12941,masjid al-ik/
12942,dewi sartika/dewi sartika
12943,/
12944,mush al mujah/raya kalija
12945,/
12946,"pondok cabe airport ""mako/jl pondok cabe raya"
12947,/stas
12948,/jend sudi
12949,ruko kevin resort/jl. karang anyar
12950,kantor advo legal trust pemuda/trust pemuda
12951,mts negeri 1 bener meriah/
12952,japu karang mulya/haji minan
12953,taman wisata kopeng/
12954,taman pendidikan al - quran/
12955,putra mirah/raya sump
12956,i/dupak rukun
12957,griya dhahar/dr wahi
12958,/kebon asri
12959,hj. iswatun/ahmad yani
12960,ngagel/jl. bung tomo
12961,mutiara tek/k h hal
12962,/
12963,/
12964,pesayangan/jl. raya tal
12965,lapangan jokarto rumah warna/
12966,rendeng/angg
12967,/gg. h. abd ii
12968,sak 34/
12969,/gg. bumi ayu n
12970,mekarsaluyu/dago pakar per ii
12971,/resi abdul rozak
12972,tebet dalam 1/tebet dalam 1
12973,puske ii lalang/lalang
12974,/belawan i bengk
12975,benakutai hotel/jend ahmad yani
12976,/lumbu timur iv
12977,/kel sawit vii
12978,berkah ter/pang polim
12979,komplek islamic village/
12980,/lemb 1
12981,warung mamih/raya cio
12982,/jl. siun
12983,gpdi jem elroi/
12984,sekip jaya/
12985,gunung ampo/
12986,masjid darul iman/
12987,saudara variasi/senen raya
12988,/p p a husa i
12989,/
12990,toko yanti/
12991,/gg. iv
12992,utara/bukit golf utara
12993,/gg. muti indah i
12994,mitra bukal toko/
12995,/bambu kun vii
12996,pusdikl paku jaya/
12997,banyu/banyu urip
12998,sanga desa/raya sekayu- ling
12999,sukadanau kantor j&t/
13000,ngebel ngebel/ngebel ngebel
13001,/pale ten iii
13002,kost sun rise/
13003,komplek puri citra/
13004,glitz/
13005,rumah olahraga billiard/pram
13006,/gg. damai
13007,/balai rak 3
13008,diva catering/merd barat
13009,/tanah merah
13010,dsn.poh telu/
13011,pemurus dalam banjarmasin/ramin raya
13012,lov baby/kemu raya
13013,marbella kemang residence/jl bangka raya
13014,/gg. l
13015,riska/
13016,oemah sep/raya sla riy
13017,/
13018,mas yapem/
13019,morning bak/
13020,bank cent asia/bisma raya
13021,/
13022,printworld/pilar raya
13023,/sentul dok wahi
13024,toko lancar jaya elektronik cab mak/beli
13025,apel/raya koto
13026,pln rayon garut kota otista/
13027,sinar pel ter indah pt/raya nanj
13028,naga timbul/
13029,/din
13030,kaliwiru tugu/
13031,citra kusumua celu/fatma
13032,/ra v pamu
13033,/son i
13034,kopi kenangan/kopi
13035,mustika jaya/muti gad timur
13036,/raya leu
13037,kelud/kauman kelud
13038,/gg. cer
13039,/gang kenanga 1
13040,aja antique furni/tangk per
13041,bakso & mie ayam wonogiri/
13042,/gir - giri
13043,/
13044,/kapas utara vi
13045,/pluit kar indah
13046,bengkel las aurel/
13047,perumahan daun village/
13048,printing house merta agung/
13049,makkaraja thai tea/mart anduo
13050,lapangan volly/
13051,/
13052,/
13053,amore map cv giri/banyu urip
13054,/jl bonto mannuruki
13055,kapal/raya denp - gilim
13056,/
13057,syafa/mawar iv
13058,/gg. h. suh pasar minggu
13059,kawasan industri/jl. timor
13060,potong ram madura/
13061,ida putri/
13062,majap/majap raya
13063,/simo kwag
13064,indom/raya cibungb
13065,dokter era d/
13066,squ lt. lg/
13067,kiki fash/tegal
13068,/gg. mawar
13069,cafe ecli/raya suw
13070,randulawang/jati
13071,toko&bengkel barokah tek/wonosari
13072,bor/bor raya
13073,tk. samijaya rawamerta/raya panyingkiran
13074,/panaragan panar kidul
13075,/raya dol - nge
13076,plaza bintaro jaya/
13077,cilendek barat kel./cemp baru
13078,perum mand graha yasa/
13079,/rumbia
13080,warung menteng/kolo bust
13081,ziera cell 2/nasion
13082,kejapanan mla 18/
13083,/pinang ser
13084,indomaret/
13085,alfa motor/
13086,/gg. mel
13087,/
13088,ciwaringin kel./ciwaringin kel. bogor tengah - kota
13089,/tulip
13090,/bukit dago sela
13091,kluet badak 2/
13092,kanaya cell/
13093,/wanasari c7
13094,toko duta/raden intan
13095,perumahan setara/
13096,/haji na mal
13097,toko men/mahar martan
13098,/singo 2
13099,/pang sudi
13100,sawojajar danau/
13101,/
13102,/jl kud
13103,fif group banda aceh/prof. dr. mohd. hasan
13104,/nasi 14
13105,/perum taman aloha
13106,/tanj sari 3
13107,ngag 15/ngag
13108,nusan/raya teluk pucung
13109,pusat grosir tanah abang/k.h. mas mans
13110,madi unet/wangurer timur raya
13111,/
13112,cahaya fajar toko/
13113,/kary ii
13114,waluya/
13115,jaya putra laun/dipati yunus
13116,r pmd/
13117,hong text indone pt/cari
13118,aren jaya/pulau sapa raya
13119,/gg. sawo
13120,/
13121,graha prima/graha prima
13122,erfina kencana regency/
13123,warung bah ewon/
13124,mangunjaya/bunga ban
13125,/
13126,/gang lempuyangan ten
13127,/
13128,/kar asem xii
13129,/zebra ten
13130,dywan gor/klam v
13131,/raya balen
13132,/pahl
13133,/sud w
13134,/gang derm
13135,/kota bambu sela
13136,batursari/
13137,/kol. sugiono
13138,perum jaya/
13139,rumah makan putri tanj/baba sari i
13140,/gg. bina warga i
13141,warung tinggi 59/karet pedur
13142,/
13143,rawi/mulyorejo rawi
13144,pasar rumput/pasar rumput
13145,kua kec. limo/horas
13146,/
13147,/
13148,fas cof and thai tea kopi samp/mel i
13149,cluster gardenia park/
13150,griya sawa asri/
13151,/
13152,/klam anom xii
13153,/mekarsari par
13154,mugirejo kel./
13155,/gg. mawar
13156,saung wanoh/jl. katapang
13157,dk. menan vib/
13158,kano indah 3/kapuk muara kano indah 3
13159,/
13160,/gg. iii
13161,warung ibu sar/villa setia
13162,/gun cere
13163,jembatan lima tambora/
13164,banjarwangunan/raya banj
13165,perumahan golden land/
13166,/caka iii
13167,/kend barat vi
13168,dokter tommy sarongku/
13169,/maleo iv
13170,dauh puri kel./raya pupu
13171,jatimulya/
13172,diva raya shoes/p. batur
13173,/kamp rawa
13174,/truno
13175,/kramat jaya
13176,c/
13177,denis jeans/baba jeruk iii
13178,/
13179,/
13180,sedan/
13181,komplek banjarbaru asri/jl. beka
13182,panji mas wisata/tebet barat 8
13183,rantetayo/
13184,aura putri/pasar baru
13185,/cemp 2
13186,cas/raya asam
13187,/danau mani
13188,graha inanta/jaksa
13189,/kra pu dal
13190,g ans/binjai
13191,/
13192,/
13193,warkop kang maman/
13194,/s par
13195,dago/
13196,mataram kantor dpw ppp ntb/jln majapahit
13197,taman baleendah mas/jl.jaksa naranata
13198,anapolis/
13199,/suka damai must
13200,/kayu manis i
13201,parangsari/sur
13202,"btn sabang merah c8,rri sanggau/"
13203,gado-gado mang askun/gir gad flamb
13204,the edge longe and bar pras 2/
13205,/sidorahayu joko tole
13206,/sun muara ii
13207,rah snack dan catering/
13208,/
13209,/gg. pesor
13210,masjid al-ikhlas/
13211,alfamart/raya denpas
13212,pkbm arum indah/ki ageng tirta
13213,/sem barat
13214,jaya/teuku cik dit
13215,bunda laundry/
13216,/ahmad yani
13217,yog caturtunggal/
13218,/
13219,lidi cafe/kolo rah
13220,ud. novi abdi/
13221,toko plastik fajar harapan/
13222,jatiranggon/raya pabu
13223,/sun agung utara d7
13224,h. nai/abdu daeng sirua
13225,cibodasari/cibodasari krak ii
13226,smile family den cosmetic/pon kel raya
13227,a.h. nasu 280/a.h. nasu
13228,/
13229,sumur bor/
13230,/jl. depok indah 2
13231,jual grosir muk koesaro/kh abdu jab
13232,/taman cipi
13233,/
13234,mall ambas/profe dok sat
13235,/sunan kudus
13236,libr cpd unesa/
13237,perum bulak kapal/
13238,/perum krian indah
13239,gatak delanggu/raya dela utara
13240,lou belle/dr. set
13241,/
13242,/haji amsir
13243,/nusa indah prat
13244,/putat jaya barat ix
13245,kantor camat samb/raya samb
13246,/gg. baru
13247,wiguna toy/cempolorejo i
13248,karya tehnik. pt/kh has asy karya tehnik. pt
13249,toko beras iyan jaya group/
13250,toko pak anang/suka karya
13251,satu digital printing/let s. par
13252,sps mawar putih/
13253,jembatan 1 desa pelayang/
13254,deli/besar deli
13255,dan toba/dan toba raya
13256,mi swa muhamma/
13257,praja/praja mukti utara
13258,ud. ninih mutmainah/
13259,/
13260,/angke angke jaya xiii
13261,/curug induk
13262,a sememi/raya sem
13263,nusantara seku/seku
13264,halte afri ponsel/
13265,kaltex busana pt/
13266,/jl. tim. ps. jon
13267,/
13268,smkn karangpucung/jl. raya ciporos
13269,fortuna arts/
13270,jogja/ring road timur
13271,/lautang benteng land
13272,perumahan btn jor permai/
13273,/
13274,/jl cirendeu raya
13275,/gube suryo
13276,biaro gadang/raya kapaw
13277,/batu giok ii
13278,gumawang/
13279,musholla darul anshar/
13280,/siaga 1
13281,/
13282,/kebon kac 2
13283,masjid al aham/kamp bayu
13284,heavenland park/
13285,/pegangsaan dua boule raya
13286,/
13287,/
13288,sekip jaya/mayor salim batu
13289,/rawa bagus
13290,paal lima/pratu sardi
13291,/
13292,/patar
13293,terminal cangkiran/
13294,mokh/
13295,/
13296,tebing/gang swadaya
13297,tpa al muhaj sekar dah/
13298,tugu selatan/gg. sepa
13299,balai desa pag/dr. sut
13300,perumahan sari bumi indah/
13301,stasiun pabuaran/
13302,kayu putih/
13303,mie ayam kus pak gono/raya jat
13304,ger/
13305,/
13306,sidotopo wetan/gg. ii
13307,/gg. mas buaran indah
13308,/
13309,/
13310,dua bersaudara mebel/raya arjo mawa
13311,toko tanjung/raya juwi
13312,raffi cell/kyai tapa
13313,toko dewi/pon kel timur
13314,pelabuhan tanjung priok/jict 2
13315,sidokerto/sono indah 1
13316,kalisari/
13317,indo jaya/raya puncak
13318,panorama mang/
13319,radio elmitra/jln selabintana
13320,kantor cabang telkom/jl. pinaesaan
13321,/gg. h. midi
13322,friends/penga
13323,toko kari/ben gang pasar
13324,ririn collection/kebon jati
13325,cilincing/
13326,furnimart antapani/teru jaka
13327,pasar senen/
13328,/
13329,sukamanah/raya ram
13330,gaga 18/semanan gaga
13331,dinas tenaga kerja dan transmigrasi kab/
13332,duren jaya/alba
13333,/ahmad yani
13334,ulujami/swad 6
13335,tk dha siswa/
13336,asrama tni ad/
13337,restu laun/
13338,sidor 113-125/sidor
13339,kost raya/
13340,bidan widi dwi/let senj
13341,/kes 2
13342,/cibo raya
13343,kur sehat/boule gad serp
13344,mas darussalam/nasional15
13345,sek/
13346,/mayor s. l. tob
13347,nasi 1/
13348,/pon bambu asri timur
13349,taman kuta bumi/
13350,/
13351,/gg. nusa indah
13352,lembaga pengembangan jasa konstr/lemb baru
13353,harapan jaya/
13354,tht fash/
13355,dok ida bagus/
13356,dila pc cv/ikan kapa
13357,queen fotocopy/kra 1
13358,/
13359,beng mobil rca www.rcamy/sul agung
13360,rempoa inp 14/
13361,bakso sari rasa/
13362,lamuru/
13363,musa/lin samu
13364,/
13365,tangki/
13366,rusun karang anyar/
13367,trowulan trowulan/raya trow
13368,apartmen kalibata city/
13369,etika & aw/jend. sudi
13370,/raya ser
13371,nh vet ment/ment raya
13372,kala/
13373,tahu campur pak dikin putra kena/
13374,pulo/kubis iii
13375,halte minyak/duren tiga raya
13376,sumber mulyorejo/dok wahi
13377,gud farm mali/
13378,bank neg indonesia/vete madya
13379,/
13380,cibaduyut wetan/mekar mak 1
13381,nurul islam/
13382,/
13383,toko roti diva/singo
13384,muktisari/bocor lama
13385,plamp v peneleh/
