id,POI/street
9905,/bau mass
9906,/mas baru
9907,pondok kelapa/haji tokol
9908,/jl. lom - bung
9909,/jl. niaga raya rege 2
9910,kios majenang/mahmud rahayu
9911,/jalan sema
9912,c kendalpayak/
9913,/suka harja
9914,/kamp bulu
9915,rosa/
9916,cilok juara/sut
9917,kost sun jaya/gabus
9918,/
9919,/utara salam raya
9920,/raya ulujami
9921,/
9922,magersari kel./jambu
9923,haur jaya v/kebon pedes
9924,perumahan bumi cipta laras/
9925,/hos. cokroam
9926,/gar 6
9927,/raya tagog
9928,western union/usman sadar
9929,kawasan pariwisata/jalan raja haji
9930,/
9931,fly over/urip sumoharjo
9932,/tam dalam raya
9933,/pele elok i
9934,/
9935,/gg. 7
9936,/may m t hary
9937,/gg. alas 2
9938,taman bayung/
9939,/perum griya samu asri
9940,polres sragen/
9941,natasha skincare/jl. raung
9942,/gg. iii
9943,puji/sul fatah
9944,/seta 11
9945,toko fah/kyai tambak deres
9946,/kap pie tend
9947,/jl. kh. azh
9948,/sunan ampel
9949,warung makan sri rahayu/dewi sart
9950,/gg. sadun
9951,pak agus/batas muara bulian-batanghari
9952,/
9953,kios cristian/selat lancang datuk
9954,/s. supr
9955,/wisma tajur
9956,/gg. angg
9957,/
9958,/raya sumo
9959,/bendogerit g
9960,kabun paden nagari/
9961,/
9962,taman mini indonesia indah/
9963,/
9964,new kelapa dua/
9965,jembatan pari/
9966,/beli iv
9967,/gub airla iv
9968,/vete per kem
9969,/patr
9970,/
9971,/tambaksari ambe batu
9972,/kepuh kidul
9973,/h o s cokr
9974,/cend golf
9975,smk putra satria/jl. ciledug
9976,/jl.raya karang satria
9977,/gg. damai
9978,difabel blora/
9979,indra giri. cv/
9980,jati padang/peja raya
9981,/
9982,kua karangn/patallassang
9983,/suci pasir raya
9984,/
9985,reka cv/raja
9986,/
9987,/
9988,/jl. cipu raya
9989,pt. makmu asli/raya laswi
9990,/
9991,toko mitra setia helm/
9992,/
9993,asia mega elektrik/timah putih
9994,/jl bantar jati
9995,/edinb raya
9996,villa dago/raya benda baru
9997,komplek duta marta/jalan tabrani ahmad
9998,/kamp pon
9999,/perintis raya
10000,buahdua buahdua/raya buah
10001,/peko ii
10002,/
10003,/gagak raya
10004,/besar sidam
10005,halte brt sman/
10006,/gol land
10007,graha gilang purnama/
10008,br. silungan/jl. raya silungan
10009,bengkel rnrg mas darul falah/
10010,/
10011,rumah bersalin ina u/
10012,klampis ngasem/klam anom vi
10013,kios yana gang/
10014,/jln.raya lembang
10015,toko roti buana/sul agung
10016,/perum graha prima
10017,/
10018,/ram kenc kulon
10019,adira finance/t amir ham
10020,/kalima
10021,/perum taman
10022,/padang
10023,/
10024,/by pass ngu rai
10025,/repe 2
10026,mie ayam bakso baru jem/ki hajar dewan
10027,/gading lebak jaya iii
10028,/
10029,/
10030,agung motor besar sura bengkel/
10031,/sul iska muda
10032,/prof. muha yamin
10033,/jl. mas ganden
10034,745 water/karya bakti
10035,budi cell/kamp pangk
10036,/dip ii
10037,salam steak house/ruko gajah mada
10038,sosis & seafood bakar zafe/kosa
10039,lamba warong/
10040,kota sidikalang/
10041,/
10042,/
10043,/dukuh setro vii
10044,/
10045,/saph v
10046,sd negeri 01 giriwondo/rekson
10047,/day
10048,/haji gan
10049,mujahit mebel/soka 6
10050,/war jaud
10051,/gang haji niin
10052,/raya cadas - kukun
10053,/tom utara i
10054,komplek puri primacom/jl. masjid almuhajirin
10055,indomaret/arif rah hakim
10056,/cipedes sukag i
10057,/raden fat
10058,/gg. jambu 7
10059,/may sut
10060,dpd persatuan kontraktor listr/puspon timur viii
10061,/jl. trans
10062,cut ny di 09/
10063,/ring road barat
10064,/muthma 3
10065,/
10066,/soek - hatta
10067,/
10068,/
10069,yellow - ho/vete
10070,/
10071,/
10072,/
10073,/
10074,ansan ud/dupak
10075,/rawa barat i
10076,mustika jaya/asem jaya
10077,/sriwi xii
10078,/abdullah daeng sirua
10079,pondok putri/perum golf per
10080,/
10081,/angg 1
10082,taman pancing/
10083,/raya pant
10084,/gun m
10085,aguswanto/laksa re martad
10086,pasteur kel. sukajadi/
10087,/
10088,/
10089,dunia ponsel/mes raya
10090,jembatan sembayat/jl.raya bungah
10091,/yaya lama
10092,dahr 2/segoroyoso
10093,putat jaya/gg. i
10094,/gg. siaga
10095,pertokoan queen park/jl srikandi
10096,/
10097,/aruji kartaw
10098,/pukat v
10099,/kam unmuha
10100,/gang sent
10101,/gg. madr
10102,jatimelati/puri gad raya
10103,/kh soleh iska
10104,/gg. h. saban
10105,/
10106,/
10107,/
10108,rumah makan istana minang/ciko hilir
10109,pesona salon/jalam selaj
10110,/
10111,kilat reload/raya han
10112,kakak tua/
10113,depot air isi ulang/
10114,/raya kamp sawah
10115,md babussalam/katol barat
10116,royal residence/
10117,/dha karya iii
10118,/taman bumi prima
10119,/sanur indah
10120,cornelia residence/
10121,mie ayam doyok/raya bogor
10122,jembatan liong/
10123,/giok 1
10124,/
10125,/
10126,/
10127,/gajah mada
10128,/
10129,/
10130,/
10131,/raya tengg
10132,rumah sakit dinas kesehatan tentara/pahl
10133,jaka mulya/surya indah 5
10134,/jatine kaum
10135,salon qmala/
10136,mas badrul hidayah/kuala mandor-b
10137,/jl ketintang
10138,agen tabl/
10139,/cis kulon x
10140,/
10141,/desa pulo geb
10142,/mt hary
10143,/
10144,/suka 5
10145,/raya villa jati
10146,/taman indah
10147,/man besar
10148,arif barokah cell/
10149,/
10150,/ked rukem iv
10151,baliw/alun-alun
10152,rm fatika1/untung suro
10153,asrama mahasiswa its/jl. teknik elektro
10154,/
10155,dadap kel. kosambi/raya pran
10156,komplek palem raja/
10157,/sindu gang
10158,/
10159,/
10160,/
10161,/
10162,/mera utara ii
10163,/turi
10164,/soek hatta
10165,/aek godan 150
10166,warung scoo/langga payung
10167,/
10168,/ahmad yani
10169,nenih ary/
10170,sd negeri 1/
10171,nata supratman/w. r. supra
10172,/komp pasar baba
10173,/resi barat
10174,/pulo cempaka 2
10175,dolu/k. h. mas mans
10176,depot air minum isi ulang tirta agung/asem gede
10177,rptra udara segar 126/jl. smp 126
10178,ruko cokro square/jl. hos cokroaminoto
10179,jhonny motor/
10180,/jl. jetis kulon i
10181,/
10182,griya asri. cv/gun merapi
10183,kemas rindo/mata
10184,/kaliwiru kali iii
10185,graha sentana bni syariah/
10186,/darma wan 4
10187,bu rini snack/
10188,/
10189,/margorejo margo
10190,toko anto furniture/prof dr hamka
10191,/nangge - cira
10192,/imam bon
10193,/perum pon gale
10194,/
10195,/menteng o x
10196,/pedurenan tirta iv
10197,adhy iv/
10198,pasar senen/
10199,pt permada bina jaya/rawa papan
10200,razip cell/
10201,/
10202,/
10203,/gatot subr timur
10204,/
10205,/
10206,/
10207,/klender a tanah
10208,/
10209,seafood dewa/lang
10210,/kamp kamu atas
10211,/
10212,mekarmukti sasak bubur/
10213,pink cell 2/raya tanj pasir
10214,/
10215,/raya jatirahayu
10216,/lebak mulyo
10217,/taman bung
10218,/
10219,graha gilang purnama/
10220,/pandan sari
10221,/
10222,/ngor
10223,/gajah raya
10224,/veteran dalam
10225,/rung mapan barat xii
10226,/
10227,jagalan/
10228,eriya dian regency/
10229,dwika paym online/bina karya
10230,/jl. raya dip
10231,/gg. man 1
10232,/tanjung mesjid zulrahmi
10233,/cas
10234,/nge meg
10235,/
10236,/
10237,/
10238,/menja
10239,/taman kopo indah v
10240,/
10241,/angg 5c
10242,/jalan raya cara
10243,/bojongmalaka pur
10244,/
10245,/gemurung nilam ii
10246,/raya gondo
10247,/perum pon pin
10248,iq. jaya/desa lando
10249,toko merah/pon surya mand
10250,bengkel mitra jaya/raya desa ngem
10251,/pen lama
10252,/todak
10253,rumah susun/
10254,bukit cermin/gg. dur
10255,/
10256,/jl. bukit pad
10257,mampang prapatan twink center/jl. kap tend
10258,/tamb
10259,/
10260,/raya bendo
10261,jatimulya/kamp jatib
10262,sukamenanti/gg. hari
10263,kawasan industri mitra karawang/jl. mitra utara ii
10264,/perumahan para gar
10265,/
10266,/pasar 7
10267,/anyer i
10268,taman pendidikan al-qur'an (tpq tpa/
10269,komplek departemen keuangan/jl ambulombo
10270,/ked 1
10271,/bunga ncole raya
10272,komplek griya asri mandiri/jl. hbr motik
10273,/garu x
10274,/raya kama
10275,/kasu xi
10276,tarumatex. pt/jend ahmad yani
10277,/haji aguss
10278,/
10279,/
10280,/
10281,/
10282,/
10283,/
10284,perumnas way halim/kel raya
10285,varia usaha/pete iv
10286,sido wetan/
10287,annisa boutique textile & tail/
10288,kedrunan 5/
10289,/panarung
10290,/
10291,/
10292,/
10293,/bek raya
10294,/jl. cend raya
10295,/pang hida
10296,salon/kebaha
10297,/assakinah ii
10298,lik cafe/andan sari
10299,/gg. ii aa
10300,/jl. kel gad boule
10301,ud saputra jaya waso/
10302,/sidotopo sido lor
10303,/ping vi
10304,taman fatmawati/
10305,deli tua timur/
10306,ud. samata/paga
10307,/
10308,ud subur/
10309,suwono/ser raya
10310,toko tas/ra kart
10311,/
10312,/
10313,/
10314,modern foto siak/
10315,/
10316,/tebet dalam 4 i
10317,/manun
10318,/simo
10319,/
10320,rptra anggrek bintaro/jl. garuda bawah
10321,/pen barat ii
10322,/gadel timur i
10323,/
10324,/haji shangg
10325,/kopi
10326,/pin emas iii
10327,bc jaktim 2 hni halal mart/jatur tunggal
10328,/sepin asri utara v
10329,/bisma
10330,jembatan singkil/
10331,/barito iv b
10332,/smea 33 smik
10333,/wah pon gede
10334,/cipayung mas vi
10335,wm sagar ngawi tiga putra/
10336,ciracas/raya cira
10337,bank danamon/wahid has
10338,/mayor utara
10339,/
10340,/
10341,/raya mulyo
10342,/pasar minggu perta iii
10343,/gg. harm
10344,/
10345,/
10346,/
10347,nana restaurant/sawo
10348,indri/raya wana
10349,hsbc kel gading/boule barat kel gad
10350,/
10351,/
10352,toko plastik dwi jaya/jaga iii
10353,gjet doctor/
10354,/
10355,/jl kihajar dewantoro
10356,randugunting/gg. 4
10357,/
10358,/
10359,/pasar k.h. mas mans
10360,agen brilink sangkrah/unt suro
10361,/
10362,/jl. energi kar
10363,hidayat colections/
10364,/
10365,maybel/teuku umar
10366,/ap i jama
10367,/ken raya
10368,ab jok variasi/kudus-purwodadi
10369,/gajah mada
10370,mery salon/
10371,/angk vii
10372,/
10373,/sunter agung agung barat
10374,/tanj wira 4
10375,/raya naro
10376,terminal cileungsi/
10377,asrama mahasiswa ui depok/
10378,palebon 3/pale raya
10379,cempaka baru/cemp baru ix
10380,id phone/raya kar
10381,/teru bung hatta
10382,/raya pasar kemis
10383,/
10384,/
10385,/let supr
10386,/ahmad yani barat
10387,/
10388,/
10389,divisi collection/jl.lada
10390,/jalan raya tonjong
10391,/
10392,/ki maja
10393,/pulau mad
10394,kreatif/kuti sela
10395,/
10396,/yaya iv
10397,/perm raya
10398,/kejuron man
10399,/
10400,taman agung/jl rajawali
10401,sma islam darunn/
10402,afif rent car ban/
10403,/
10404,/
10405,/
10406,/dar ix
10407,/jl. pen utara i
10408,/danau poso
10409,pt atap teduh lestari/
10410,/
10411,/ahmad yani
10412,/pedati utara
10413,/
10414,/iuins realod
10415,jembatan gantung/
10416,gebang/raya kemu v
10417,istana cantika/
10418,perumahan purnama deli/jl.kutilang
10419,soto khas bogor/raya ragu
10420,/
10421,mitra bangunan/sam ratul
10422,bakso hardiyo/
10423,/ra. kart
10424,/raya pil
10425,/
10426,halim perdana kusumah/cakra
10427,alam barajo/jl. kapten pattimura
10428,kedai kae/
10429,gratia spa/wen wana
10430,/
10431,/
10432,bengkong abadi 1/jalan cempaka
10433,tas sukarame/
10434,/
10435,/cire raya
10436,/patra duri
10437,/tole iska
10438,jumbo sosis bakar/
10439,45 muria guntur/jl.papandayan
10440,/sukatani kapi raya
10441,/
10442,/nusa hijau per
10443,sd negeri kedungjambangan/raya jati
10444,/tukad pet
10445,/peles
10446,toni style/
10447,/raya perum gar
10448,/
10449,/
10450,/haji gari
10451,/
10452,padang harapan/kap raya
10453,/smea 6
10454,bandung toko/per timur
10455,/lor juang
10456,arra medan satria/
10457,candy salon dan boutique/sari rasa
10458,balai desa padas/
10459,/kus ban
10460,cv. indo cipta modern/nusan
10461,/raya mirit
10462,/papa
10463,ngesrep/
10464,/
10465,/kena 3-7
10466,/baitur kalis
10467,/peju ii
10468,kranji/merp raya
10469,toko ratna/raya jatinom-
10470,monk insh/kali
10471,penr residence/
10472,batin tikal/kh. abdul hamid
10473,graha sampurna indah/
10474,tpu banjar/
10475,/pasar 1
10476,/teuku umar
10477,/
10478,/gg. gond
10479,/
10480,pesraman kidung pemulihan jiwa/raya dr ir soek
10481,ladang cakiah/sumur
10482,benz cafe/lemah neun
10483,/jalan raya cibenda
10484,/gg. h. samin
10485,aena/desa kel 83618
10486,perum bumi gemilang/
10487,/
10488,/
10489,/ceger raya
10490,/rancabe
10491,/nan
10492,kebun bunga sukarami/
10493,/taman alfa indah 2
10494,/pep 2
10495,/nugr
10496,/gg. suka
10497,/kamas sety
10498,pedungan kel/
10499,/perum das indah
10500,/pang dip
10501,/purwokerto tamt
10502,mie ayam bakso mas amin/dr suparno
10503,/raya cileun
10504,/raya dean
10505,/
10506,ruko mini setia kawan/jat b
10507,/hayam wuruk
10508,yugos krak/
10509,komplek pln/jalan ngesrep barat vi
10510,/
10511,lebak bulus/
10512,/haji jian
10513,/bunga raya
10514,/raya kerob
10515,/raya buya
10516,/
10517,/dukuh setro
10518,villa kom/
10519,kost pondok sejahtera/jl. kober
10520,graha mustika cileungsi/
10521,/kemanggisan arj ii
10522,paseban/sale ten i
10523,/murai iv
10524,taman hijau/
10525,/tam wedi baru
10526,toko tiga/tamb iv
10527,/dworo i
10528,/rawa barat ix
10529,/cis kulon i
10530,bojongbata pemalang/tern
10531,/boule kel gad
10532,cv tiga putra travel/d i panja
10533,abdul hanan/raya semb law
10534,/
10535,/
10536,kebon kelapa/ir. haji jua
10537,/
10538,kursus operator forklift crane/
10539,/
10540,/raden saleh raya
10541,yayasan pendidikan putra jaya jabal rahmah/jln. wonosari
10542,/
10543,ayam bakar wong solo3/dr. sut
10544,herry ramli decora/pulo iii
10545,/ban nusa
10546,/muara baru
10547,/
10548,/
10549,/
10550,/sumur pec
10551,/
10552,/the golf resid
10553,/kutabanjarnegara al mun
10554,dekat eskalator depan apotek/pluit indah
10555,/bumi tama per
10556,/
10557,/neglasari must
10558,fauzi medical/pram
10559,/
10560,/cilan
10561,mulyadadi sekar/kemu
10562,/raya tangk perahu
10563,/
10564,nusa indah/
10565,fa fredy hascaryo/yos suda
10566,asrama brimob bukit besar/jl. srijaya negara
10567,graha tirta - tirta bromelia/
10568,/imam bon
10569,lilye salon dan laundry banjarn/patti
10570,/aks para
10571,/mas raya
10572,ibu fati/haji agus salim
10573,/raya cile
10574,donok viii/kapasan
10575,sukamanah paseh/raya cic - maja
10576,/
10577,/
10578,/kel hybr ii
10579,/setu
10580,tamamaung andi/
10581,/cakr
10582,/ment dempo utara
10583,/layar iva
10584,seka 2/gar
10585,mahkota indah/imam bon
10586,gili daging sapi & ayam/
10587,/arif rah hakim
10588,toko laris/raya siliw
10589,/kamp baru
10590,/mar park
10591,/anggun iv
10592,siti rapiah/cendra
10593,toko zhakaria/puspo
10594,/gun raya
10595,/
10596,intan/raya sawah baru
10597,komplek kpkb/jl cigondewah rahayu
10598,/gg. jam ii
10599,/k h azh
10600,/
10601,/dr raji
10602,/ngin jaya ii
10603,muara enim/
10604,global technology/
10605,/anti v
10606,depan spbu tegal danas/jln. tegal danas
10607,kini market/jend gatot subr
10608,beggainfeel hotel/
10609,/jl. kh. wac has menti
10610,/taman raya
10611,/puyuh barat iv
10612,/gg. amil ii
10613,/
10614,/
10615,musholla al-hidayah/
10616,h. qohir/
10617,perumahan bayur sarana indah/
10618,sumbergesing/raya kart
10619,/
10620,/kary iii
10621,mata air/
10622,/has
10623,lambhuk tanoh abee/
10624,/selat panj
10625,/raya pemda ked hal
10626,/griya kebr sela ii
10627,one wolter place/jl wolter monginsidi
10628,/
10629,/jend ahmad yani
10630,rm jasomande/ki hajar dewan
10631,/
10632,toko subekan/wad asri
10633,/
10634,/
10635,/raya situb
10636,yanti snack/
10637,/amd
10638,/
10639,/keb i
10640,/
10641,/sara
10642,/
10643,/nan
10644,/
10645,pasar bersih/jl. inspeksi kalimalang
10646,nanga suri/batu bert
10647,toko madina/sultan hasan
10648,/pajajaran cipe hilir
10649,/arcawinangun mar
10650,/
10651,/raya pajar
10652,toko hoka elektronik/
10653,/raya suko jaya
10654,/swad 4
10655,/brawi
10656,/buana biru besar
10657,/desa kali
10658,/singaraja
10659,/jl. komp. bumi indah
10660,freya fashion/
10661,pemak muslim srin/
10662,maju toko/salak
10663,/meiwa
10664,sd negeri 136/kapias pulau
10665,/raya wana
10666,perumahan pesona sindang heula/
10667,/singo raya
10668,/jl ir sut
10669,paradise resort/jalan aria putra
10670,/sri wed iv
10671,/
10672,wanasari/cemp i 1
10673,enka grafika/bb
10674,/
10675,/teuku umar
10676,chandra gupta salon ho/haji bakot
10677,/
10678,/raya ser
10679,ridho foto studio/barito
10680,/tanj pura
10681,/m. mkes w. mon
10682,golf lake residence/
10683,toko widiyati hal/
10684,misduy pom/
10685,/
10686,masjid al-ma'wa/
10687,ok steam/soek hatta
10688,toko libra/haji sai
10689,/
10690,kavl bumi agnes bojongm/jl kali
10691,bagus kuning/bukit asam
10692,alfamart/aipda k. s. tubun
10693,/
10694,/yos suda
10695,full moon surfshop/pan kuta
10696,/ciso iv
10697,/
10698,/jl. pam
10699,rm dynasti/dr sus
10700,sdn ketimang/
10701,zayyan foto dan pulsa/
10702,/
10703,gelatik dalam/
10704,/
10705,/setia mekar raya
10706,/kebon pala
10707,toko ie cell jalur sep kanal/
10708,waroeng cikole/raya lin timur
10709,/
10710,/gg. marga
10711,ud. aliy s/
10712,simpang empat/
10713,baturiti baturiti/gun agung
10714,/swad
10715,josa sugihwaras/
10716,ud. cita ummah/
10717,kebon bawang/swasem timur xxiii
10718,/halimun raya
10719,pondok karya/gg. warga i
10720,/
10721,pangkalan bradan/jl. jawa
10722,cipto sumargono/raya masa
10723,/tebet barat raya
10724,buk karin/kayu aro
10725,gantangan bagi/raya kla rejo
10726,/palem raya
10727,wisma gemini/jl. gembong
10728,trab/let jamin gint
10729,/
10730,sumber brantas/
10731,kios bu roso b38/vete
10732,/gg. damai i
10733,/praya timur
10734,/
10735,mayang suki & pancake/angg
10736,pancoran/jend gatot subr
10737,/buana asri iv
10738,/gg. hili i
10739,/cipi jaya raya
10740,klam jaya/klampis ngasem
10741,/ambe sela
10742,/
10743,kedai bang doel/raya siliwangi
10744,h. arsad/jatiluhur
10745,tengkerang timur/
10746,/gang pend
10747,/bant iii
10748,dudug house/selat
10749,/jl. setu raya
10750,smks al arobi rancailat/raya kro
10751,/
10752,keagungan/ket
10753,/ura
10754,/jl. panj gg. h. amsar
10755,kertajaya/puc anom
10756,/
10757,/sambi
10758,masjid baitullah/lin timur
10759,/raya bed
10760,warung bu um .godong/jend sudi
10761,simpang perak jaya/
10762,/brontokusuman para
10763,/
10764,/
10765,/duri kenc xiii
10766,/
10767,kotamatsum iii/rah
10768,/taman holis indah
10769,/jl. kamal raya
10770,kios semi/
10771,/sur
10772,/
10773,/
10774,pasar enjo/
10775,tpa nurul yaqin 02/
10776,sukadamai motor/k h wahid has
10777,tridaya sakti/amar vi
10778,serang/raya cika - cibar
10779,/perum berlian per
10780,bulak banteng/dk
10781,d'm catering service/nan i
10782,paw cikampek/
10783,pakuan kel. bogor selatan - kota/mel 4
10784,cipinang muara 1/kesad i
10785,/kena v
10786,rusun bendil ii/
10787,demores rumah musik/jl. yeh mumbul
10788,/legisl ii
10789,gading kasri/
10790,cargo indah iii/
10791,/
10792,/
10793,/
10794,taman kuliner/
10795,/jl. tamala raya
10796,fajar mobil/jalan wonosari
10797,/
10798,/jl.raden gunawan
10799,/
10800,benoa/sd
10801,/gajah mung
10802,/gg. rela
10803,/tanah ser 18
10804,jembatan lima/
10805,gedung sopo/
10806,futsal gas/raya ciam
10807,/jl. mh. tham
10808,/
10809,/
10810,ivon zhop's/imam suj
10811,bali ulak/
10812,/
10813,pemes wajit dodol pak raden/
10814,/haji mug 1
10815,/rorotan ix
10816,/gg. al karim
10817,/cokro
10818,taruna cv/amal raya
10819,h. hariy sh. mh/raya keda
10820,mertasinga 8/
10821,mm tour/batam nirw resid
10822,/raya kartoh
10823,/mark 5
10824,/
10825,/ranca utama
10826,/bukit rive
10827,/klampis ngasem
10828,/
10829,/
10830,warung masmi super gam/raya kamp jam
10831,/purwodinatan petudu
10832,/jatipulo nusa indah 3
10833,/haji dulw
10834,depot eyang sepuh/
10835,/inp viii
10836,gama pr/adi suma
10837,nurul fikri/bintara 13
10838,/jln soekarno hatta
10839,/cibad raya
10840,/raya han
10841,/taman bek asri
10842,lamaduk/losari kel.
10843,elang iv belian/
10844,/han iv
10845,/
10846,panggautan/
10847,burger king/
10848,/
10849,/pang hida
10850,wisma aldiron/jl. gatot subroto
10851,anoa/raya cibodas baru
10852,unsw education/asia afr
10853,/abadi jaya
10854,/mel indah
10855,matz co barbershop/nga rejo
10856,new fortuna/
10857,/taman aster golf v
10858,pasar tulangan/
10859,/
10860,/beji kulb
10861,jaka setia/kenc 2
10862,manun vii/
10863,nias sananwetan/
10864,/
10865,/podomulyo
10866,/jl. raya tulus
10867,/
10868,/jl raya lab
10869,/swasem barat xi
10870,/vete
10871,/
10872,de latinos/hacienda mexicano
10873,toko stanley shop/dr sut
10874,bedali kecamatan kabupaten malang/
10875,bengkel ban rizki group/
10876,/nusa indah 9
10877,gedung bri/jl. hayam wuruk
10878,/ra klam
10879,/tukad musi ii
10880,/
10881,/j der fre
10882,/raya setu cipa
10883,bakti 3/jatirahayu
10884,/
10885,/artz ii
10886,/man dua raya
10887,sindang lengo/
10888,raja snack/
10889,hunggaluwa limboto indah hotel/
10890,/gg. xi
10891,toilet pertamina/raya rajap
10892,citra parfum/bint raya
10893,/kh. mai
10894,warung gemes/
10895,ruang koffie 2/ban
10896,perum griya dinar/jl. bbkk dalam
10897,rusunawa kertapati/
10898,/jln.cibalok pandansari
10899,/jl. cisa
10900,agen nasa kebumen/
10901,/kebun man i
10902,hu garden deli tua/jln.pendidikan
10903,/jl. suka hatta
10904,warung holix/jati
10905,/
10906,/
10907,/
10908,/taman pen iv
10909,/jl seira tani
10910,komplek kenjeran/muha
10911,/
