id,POI/street
8012,gedung dinas bersama/jalan raja isa
8013,mas al-makmur/adi suma
8014,revara crea/cari
8015,pasir jaya/indu 8
8016,dusun pasir muncang/desa sukamanah
8017,cluster gardenia park/
8018,duick chicken/kena
8019,klahang/letj supr
8020,lint art/sumber rejo
8021,/kast ix
8022,/palem ii
8023,/uta g i
8024,/gg. unt raya
8025,sd negeri 06 delta pawan/
8026,jembatan tol pinang/jl kh hasyim ashari
8027,/pen timur 1
8028,kios edi/teun imuem lueng bata
8029,/raja ii
8030,dj off girim/girim
8031,/abdu daeng sirua
8032,/bug
8033,warung sambal takeshi/takeshi
8034,/blim indah megah
8035,/pis uli
8036,/jl dah utama iic
8037,mesa bea salon/pinus hijau 7
8038,/gg. 20
8039,/gg. bawi sab
8040,seb/vete
8041,cluster apple/jl. raya sawojajar
8042,/nga rejo kidul
8043,/cipi besar sela
8044,/imam bon
8045,warung makan/raya daen
8046,maje taklim nurul huda/nurul huda
8047,/kemu
8048,pos indonesia/comal
8049,/
8050,sei agul/haji adam malik
8051,pelutan/vete
8052,/muti indah vi
8053,/merdeka perw
8054,jatinegara/swad rawa buntu
8055,setabelan kopsin jasa syariah/sutan syah
8056,badan pemberd perempuan dan keluarga berencana pemerintah kota probolinggo/pang sudi
8057,/clus
8058,sijuk/satu
8059,/
8060,/by pass ngu rai
8061,/panjang
8062,sd negeri sruni/dur
8063,samu toko/merd
8064,batik bogor handa/cita
8065,jembatan anggrek/
8066,kantor hukum abu ahm/hart raya
8067,indi kof/gela
8068,baturaja lama/r. supr
8069,/gg. bima
8070,kaliawi cafe/tupo
8071,karang/karang
8072,/gg. kuj 9
8073,goro/
8074,toko afy obat obatan dan kosm/pul
8075,/baru
8076,/cita
8077,smp nurussalam/kau
8078,/keri
8079,/surya v
8080,iris/iris
8081,/gg. bek
8082,tasaufi/pasar bert
8083,service honda motor/pem
8084,ngadirejo/teuku umar
8085,/tiga
8086,yanti/garu i
8087,ardian/simp tela
8088,/sinduadi kemu
8089,alfa/jend sudi
8090,kp. panibungan desa/
8091,/
8092,jne/bot iii
8093,/besar kota baru
8094,/
8095,erwin/ilir barat i
8096,depan kantor/jl.raya kesamben
8097,batua/raya vi
8098,tk.me syams sh/
8099,musholla alma/adi warno
8100,bendo/mali cili
8101,gaga/simp
8102,juwet/
8103,air sebakul/lin bengkulu
8104,bali bale gall/raya and
8105,sudimara selatan/raden patah
8106,/band baru
8107,mj bar shop/munggur
8108,danau poso 79/danau poso
8109,mampang prapatan/mamp prap ii
8110,/angg iv
8111,/nua uday utara 4
8112,cipinang/cemp iv
8113,/bal
8114,/yunus ii
8115,/mel raya
8116,rejosari/raya deket
8117,/sallu miomaffo barat
8118,siliwangi/siliwangi
8119,mustika jaya/perum bumya
8120,balai pengob dan bers eva/alai limau manis
8121,bukit mas 2/
8122,kan desa jati bali/bali
8123,tk al fatah/mojok
8124,/sla riy
8125,/jl yos suda
8126,sapu/raya 13
8127,/h. japat ii
8128,inha/inha cigadung
8129,/gg. rewel 2
8130,/gg. ikh
8131,/jl. cibe
8132,mandiri sar perdana/raya ciang
8133,/jl. kemang raya
8134,bakpia/gang sukun
8135,bubur ayam abon keju/bekasi timur
8136,/wono 2
8137,ivan jus padangasri/raya sya mah
8138,rasya hijab/kawung viii
8139,/ratu flamb timur 3
8140,elang/wijaya brat gede
8141,/mekarsari mustang
8142,utara/caw baru utara
8143,star candy loli/laksa muda adi suci
8144,/nun tisn
8145,/kuta raja
8146,/pem sela
8147,tjipta djasa cv/teluk tom
8148,desa cangkring/b. rt
8149,/gg. harj
8150,cv pelita abadi/angk
8151,toko ali jaya/apel
8152,panc/cipu raya
8153,rumah susun/
8154,perwira/mars ix
8155,pt meta techno indonesia/
8156,/tukad bar v
8157,maul yusuf/maul yusuf
8158,ruko demak ijo/jl. ringroad barat
8159,/kebon kangkung soekarno
8160,/batu kur 4
8161,mak barokah grosir/grosir bugel
8162,rm pang/kh daeng labuang
8163,/kamp
8164,karah/karah
8165,posy mawar/mawar
8166,/bukit indah iv
8167,/kedin ten baru v
8168,khava jeans/jeans
8169,cer inti media. cv/man sambo
8170,/ki hajar dewan
8171,/mus per 3
8172,bintang jaya/gang anye
8173,amplas center/
8174,yom/raya sore
8175,deco wood and metal paint/paccera
8176,denai/pang denai
8177,fisiot/para
8178,selatan/teru jl. merp
8179,cluster pesona atlantis/citra raya
8180,/pec dalam
8181,rame/
8182,sop konro amd/trik
8183,aup 19/aup
8184,/raya gading kir
8185,anaconda/yos suda
8186,gang katar/gang katar
8187,gal marmer dan petri in surabaya/wad asri
8188,murni colec/tol ling luar barat
8189,tegal kel./tegal
8190,sutawinangun/sutawinangun peci
8191,sambiroto kel./
8192,/h. muhi viii b
8193,pemakaman umum/umum
8194,tiyingtali/lettu dugd
8195,/karun raya
8196,martabak mesir/kulim
8197,/putih muti xvi
8198,kapal/raya denp - gilim
8199,/gg. h. joko
8200,sumurboto/bukit palma timur
8201,toko sepeda mekar jaya/mayor abdura
8202,ratim/raya gabus wetan
8203,toko tiss/lin sol tin
8204,surya citra residence/jl. tropodo i
8205,mawar 117/mawar
8206,lapangan salero/
8207,yoen solid/brig m. yoen solid
8208,/cipo raya
8209,bank mandiri/komp kepat
8210,pt bank bni/m p mang
8211,prima fresh/mer sela
8212,mie ayam solo/solo
8213,hegarmukti/tera
8214,warkop indoc/lon iii
8215,komp harco/man dua
8216,gaga/haji marj
8217,/gg. wahid hutan
8218,sukodadi/raya pakun
8219,pondok karya agung/
8220,/gamer
8221,universitas trisakti/jl. kyai tapa
8222,/surya h 1
8223,/perw
8224,/gg. d2 4
8225,neusu aceh/neusu aceh soek
8226,tk/ir djuanda
8227,/bha
8228,/perta ranca
8229,kalikajar/kedalon bogo
8230,marbella kemang residence/jalan bangka raya
8231,xiv/semolo tengah xiv
8232,luthfi pulsa/gading rejo
8233,cindai alus/pang abd
8234,/joko suti 5
8235,mas an nur/nur
8236,sarah/kh abdul lat
8237,dewata store/tukad barito
8238,bungt/bungt
8239,/raya cile
8240,/jaga baya i abim
8241,/bayu viii
8242,/rad
8243,/kemb agung i
8244,kroya nusawungu/nusawungu
8245,mush/wol mon
8246,bina ban sch/balikpapan sudi
8247,/cili i
8248,/jln.yos sudarso
8249,/raya laswi
8250,/jeruk iv
8251,bengkulu/bengkulu
8252,bayu ratmawan/jend gatot subr
8253,mekarsari/sita
8254,solo square/square
8255,gambut/jln gube soeba
8256,/gg. panda 2
8257,warung bu susi/may haji soem
8258,/sejah
8259,ble/ang 1
8260,utan panjang utan/utan panj ii
8261,biru depo air minum ozon/manu sari
8262,/
8263,taman kel./cili
8264,mie ayam ceker/kh agus salim
8265,indomaret/jl. raya jeja
8266,dalam/gg. seru indah
8267,sejah cell/smea
8268,samping apotek sumber waras/desa tambi
8269,pt.be putra mandiri tpu/padurenan
8270,perum muria indah/umk utara
8271,/kebon baw 4
8272,/kapas baru vii
8273,/sido asih i
8274,/walu pon
8275,/gg. karya
8276,dulur prabu/raya kuto
8277,/kemayoran kaw i
8278,/jatirahayu kus
8279,/
8280,keja putih/keja putih tam
8281,fut prem/taman sari i
8282,stasiun tenjo/
8283,al hida/duta indah iii
8284,nasi mpo tati/tati
8285,/
8286,/sidotopo wetan 13
8287,/gg. arra
8288,/
8289,/
8290,elang/elang raya
8291,toko sinar ter/martadi iii
8292,pegad/lak doko
8293,ilma/komp
8294,/jl pasir raya
8295,mel laun/mang 1
8296,/jl. galur jl. raya cire
8297,motor mas narto/mel
8298,/sriwi
8299,taman kuta 27/
8300,/per
8301,/pem 1
8302,/baru xi
8303,zeppelin cell/asep berl
8304,jati makmur/lin suma
8305,/irian
8306,kong kumis kopi/filodendrum i
8307,hara/hara mulia i 4
8308,angkasa pura/jalan marsma r. iswahyudi bandara
8309,/
8310,smile dan fresh laun/kasu
8311,batam center/
8312,mi al-mut/kamp suka
8313,rm. ikan bakar/remu utara
8314,ksp bensilatu kedung/peri kem
8315,dasan agung baru/majap
8316,/rasa iii
8317,mitra pinjaman 1/jetis wetan
8318,grand orchad/grand orch af
8319,toko baju aila/pasar ped hiu
8320,sya furniture/sutan syah
8321,palmerah/swad
8322,green hill residence/jl. rajawali sakti
8323,jaya pan/noja i
8324,aneka bubur aqi bukit bari/bukit bari
8325,but collection/but collection
8326,depan balai desa kemuning/jl. bojong
8327,flor 7/kapuk muara
8328,jatiraden j rumah/
8329,sdn 1 panguragan wetan/nyi ganda
8330,/
8331,mcker's hub cafe/prof laf pane
8332,/raya rung
8333,barber'o/raya setu
8334,indo teh/teh
8335,manaj informatika dan komputer/muar muaradua
8336,jembatan kuning/
8337,kolor/raya sume
8338,taman bungkul/jl raya darmo
8339,perum citra griya blok.a/jl.adam malik
8340,/kel puan 23
8341,/par serab
8342,nasi kun khas malaysia/raha i
8343,banjarmasin/claster asoka
8344,pentacom lombok/sriwi
8345,tkit perm hati/perum kom indah
8346,john tay/w. r. supra
8347,cafe omah wifi/jambu
8348,utan/man 1
8349,tamalanrea jaya/p. kem viii
8350,pekauman prokla biol/biol
8351,pondok karya agung/
8352,/jl. jodi bar
8353,jatirasa/kavl v
8354,villa berlian/laiya iii
8355,peta barat 7/pegadungan peta barat
8356,tegal kertha/gun kapur
8357,banjararum/raya kara
8358,ambu risto/risto
8359,darwi motor/
8360,/gg. nusantara 8
8361,maos/sawo
8362,/majalengka kulon sat
8363,/jatine barat
8364,praktik dokter gigi/swad
8365,berkah karet/perum rajeg asri
8366,/raya pondok cabe
8367,/perm gar
8368,jatimulya/kamp jati 1
8369,venosan clinic/jaksa
8370,tomang kel./tin gang 1
8371,pita/h r soebra
8372,pasar sipirok/pasar sipirok merd
8373,duren jaya/gg. del
8374,mars suryad/mars suryad
8375,/mangga teh 5
8376,jatimakmur/kem sari
8377,/setro baru utara 7
8378,smp pgri 01 pakisaji flamb/flamb
8379,kost salma/gang guwo sari
8380,banjar/let soewarto
8381,danau poso 1/danau poso
8382,maxx coffee/manado town squ
8383,/jln.maligi ii
8384,/nag cic
8385,pangkas ram/nye utara
8386,omega cell/tanah pasir
8387,pinangsia pinan/pinangsia pinan raya
8388,/plamo hijau
8389,akcaya/jend ahmad yani
8390,/gg. angg
8391,/jl. dr. raji
8392,bank rakyat indonesia/trans sula
8393,sinar hati/sinar hati v
8394,/swa barat vii
8395,toko dewi/bungursari
8396,mie ayam sampala/brigjend. kata
8397,manggarai selatan/sawo iv
8398,sekolah mene pertama negeri (sm 1/jiwan
8399,/pematang sian
8400,barong shop/seno
8401,kana/kana raya
8402,/gg. tawe
8403,perumahan eks yon/ang cililitan
8404,/jln gereja sri
8405,toko ramajaya/raya talun
8406,perum gpi kajen/
8407,mem koto bangun/koto bangun
8408,shelter kapal/kol
8409,punge jurong kel./angg i
8410,stasiun mrt/
8411,toko makmur/thamrin
8412,o baby shop/
8413,/jl.jelambar selatan ii
8414,prona/prona pun
8415,/jekan raya
8416,bayu/raya pasar baru kadun
8417,oloboju mas attamimi/attamimi
8418,/margasari xv
8419,bank rak indonesia/boule bukit gad raya
8420,mandiri jaya ban/trip jamak
8421,/
8422,soto mbok jum/raya ple
8423,jj fashion/gun
8424,bedahan kel./haji sula
8425,kemay budidayan/gg. i 2
8426,/mas
8427,vel moriz chocol/griya prat timur
8428,pasar cempaka putih/
8429,dehanggo mansion/trihanggo
8430,bank masp sema/sema
8431,cita/cita
8432,/mus vi
8433,stasiun rogojampi/prejengan 2 barat
8434,kalibagor/jl. bukit kalib indah
8435,dan cate/bae
8436,toko kharisma jaya mbak yuni/
8437,mush banjarejo/trisono
8438,jatibening rt 1/
8439,kios endri/h ban
8440,warung kutil rt15rw03/
8441,baso/boule bint jaya
8442,ruko tmn ry/ten sul 3
8443,ruko commpark/jl. raya kota wisata
8444,bandara city apartemen/jl. perancis
8445,komp polri/komp polri
8446,taman jaya meu/raya timur singap
8447,perum lestari indah/jl. raya boteng
8448,/dato tiro
8449,wates/nga segaran
8450,perumahan bed indah/perumahan bed indah
8451,limus nunggal/raya naro
8452,/i
8453,/gg. h. ars
8454,/hayam wuruk
8455,hidrop ponti/pram
8456,suzuki indosolo/raya solo-wonogiri
8457,xstudio/jend bas rah
8458,harapan baru/hara vii
8459,utara/cemp iii
8460,/ter i
8461,pasar muntilan semen/semen
8462,/sul treng
8463,klampis/sema indah viii
8464,/k h azh
8465,soeka hatta/tunggurono
8466,benua/gg. syu 5
8467,fru fresh/fresh
8468,/kepu dalam 3
8469,src wahyu lawu/lawu
8470,mar music & sport janti/janti
8471,toko fajar dani/komp arra
8472,wisma/anta kecil timur
8473,toko diory/jatil raya
8474,mlajah/mawar
8475,/gg. ribun
8476,komp. raja/raya raja
8477,wetan/raya pkp
8478,golden net/andir
8479,/jl. bulak bant bhin raya
8480,/kinta utara
8481,jatisampurna kel./arj
8482,/taman kopo indah iii
8483,ahli gigi roni liauw/sun indah 12
8484,h. aidil hatta/raya jati asih
8485,kri tempe/kri tempe
8486,ulamm/dr sam ratul
8487,/koja lor
8488,/utara iv
8489,/bint viii
8490,sinar baha motor/beri raya
8491,musholla musho/tambak rejo
8492,mall kota kasabl/casablanca raya
8493,komplek krakatau steel/jalan kakap
8494,pasar mod natar/jl. raya natar
8495,/tridh iv
8496,djak lloyd berau/pulau sam
8497,/tegal
8498,pacific mall tegal/jl. mayjend sutoyo
8499,rawakalong/cend raw
8500,perum korpri/jl. ramb raya
8501,rambutan/haji ramli
8502,/sriwi ii
8503,harapan mujur abdi bisn. pt/munif rah ii
8504,/
8505,rumah laundry kilo/kinta
8506,toko pulsa/tera raya
8507,kosambi ronyok kel./desa anyar
8508,sukabumi utara/qrisd
8509,sd neg karangt 4/raya glem
8510,cluster fiera vista/
8511,/condongcatur depok
8512,soto mie khas bogor mang jaka/trip
8513,honda satrya/gajah mada
8514,/melawai mela
8515,/semanan mel 2
8516,/jl. raya masb
8517,/vi baratajaya
8518,/wul
8519,/jl. tegal rotan raya
8520,echo laundry services/jaka sampurna
8521,merp/merp
8522,nerada estate/
8523,/kebon kac 22
8524,/kotabumi baja iv
8525,beja kel./
8526,/kem timur iii
8527,balai lelang serasi - ibid/jl. asrama
8528,hotel neo/jl.gunung sahari
8529,/turi merah 3
8530,smp negeri 1 lasem/soditan
8531,toko hesti/raya pelab ratu
8532,tk ananda/merdeka
8533,/dok raji
8534,villa dan res/adi suci
8535,anduring m. yunus 149/anduring m. yunus
8536,/brig jend. haji hasan
8537,bank negara indon colombo/colombo
8538,surya sar/kebon jeruk
8539,balai rak 94 - 95/balai rak
8540,/gah i
8541,tamalanrea jaya/peri kemerd
8542,wisata/bukit mas 2
8543,alme store/otista 3
8544,sario/33
8545,nerada estate/
8546,fatri/haji mawi
8547,band shop/shop
8548,terminal atas kota/
8549,/swad ii
8550,/dewi sart
8551,/bar
8552,/cina indah
8553,/cendrawasih
8554,kedurus/
8555,/raya boule cik
8556,/jl boulevard raya kota
8557,/brawi 8
8558,bey/bey ujung 2
8559,/
8560,lubuk gading permai/jln adine
8561,/darma wan v
8562,kedai des/soek hatta
8563,penga penasehat hukum h nangu basr sh dan rekan robu/robu raya
8564,sekaran/gg. pete utara
8565,roh kudus 91/roh kudus
8566,/sangg
8567,tlogo indah tlogomas/tlogomas
8568,upt psda jamblang/desa keda gede
8569,/stu ii
8570,/semolowaru sem elok
8571,/slipi 3
8572,/sax
8573,jurumudi/flamb
8574,kebun karya/kebun karya
8575,pt tirta investama/kh ahmad dah
8576,kpkn ser/ser
8577,jatimulya/gg. sawo
8578,jamhari tai/tai
8579,esa sembada. pt/pang sudi
8580,/palem indah
8581,maje tak at taqwa/raya page
8582,bolu alam jaya/r. a. kosa
8583,/rusu pesa
8584,mitul yumna/padaulun
8585,pecel pin ponorogo/raya kar non
8586,/sukapura psm
8587,/pejagalan arw vii
8588,/jend ahmad yani
8589,pt/jaba raya
8590,toko fauzi/
8591,masjid sabilla muhaddin/pand
8592,/kasu i
8593,polsek kepah/raya
8594,mie padeh jele/berok i
8595,/brok iv
8596,abg bubur ayam/manu lor
8597,/ban
8598,ampang/kar gant
8599,/mandiri 2
8600,paradise residence/jalan bunga wijaya kesuma
8601,/hulu
8602,/salak iii
8603,karangmulya/raya pangan
8604,all cell/gon
8605,masjid as sid/pam tirta
8606,teladan/kisaran timur
8607,dewi sart cawang/dewi sart
8608,terminal pulo/
8609,i/gg. pan
8610,masjid asy syuh/ceger raya
8611,sd negeri 2 pegasing/
8612,/ked anyar ii
8613,/re mar
8614,toko perd/
8615,nanas madu pema/pangk jati 1
8616,ciwaduk cilegon/mawar i
8617,putih/kamp utan
8618,/ten
8619,/alam ix
8620,toko putri kembar/imam bon
8621,family karaoke/h r soe
8622,/pekap v
8623,rahmat toko/gang buntu
8624,/tuban - babat
8625,taman panorama/jln. panorama
8626,potro balai desa/balai desa
8627,pasirkuda/kamp baba
8628,/gg. sawal i
8629,sei sikambing/gatot subr
8630,/jl. lapa seman
8631,asrama polsek ciracas/
8632,siantar estate/sin
8633,tulis/blk kota bogor
8634,asrama bondan/bondan
8635,focus elec/indu ii
8636,/
8637,/swad iv
8638,/jatirahayu irian
8639,cibaduyut/cibaduyut sin raya
8640,/komp pemda
8641,ayam/batas kota jamb duku
8642,wadas/
8643,bri unit sukamahi/
8644,/dieng
8645,/jl pur
8646,/tera
8647,bukit mas 2/
8648,rumah sakit bers/
8649,cikini a.a/pasir
8650,it learning community/raya ked
8651,afia arah tuhemb/tuhemb
8652,sukaraya karangbahagia/karangb
8653,binjai seks/gg. raja aceh
8654,toilet perta/raya cil
8655,/sinta
8656,/pandak bima
8657,peng/peng
8658,/cemp putih ten
8659,wonodri/baru raya
8660,nasi uduk/ser aning
8661,paninggilan/haji dirin
8662,/haji bakot
8663,paguy/
8664,dah sokanandi/sokanandi
8665,kuta kel./imam bonjol
8666,/seka per
8667,la musique indon/sedap malam
8668,citra karya cv/raya pakis
8669,perumahan indah sejahtera 4/jl.pulau sebesi
8670,sumur batu/raya cempaka baru
8671,taman sudi indah/
8672,kevem phone/putri gad cemp
8673,md awaliya takmiliyah/nurul anwar
8674,pisang utara kel./sun klara
8675,/serd raya
8676,/pad kart i
8677,panin bank/kramat bun
8678,kabonena las 43/
8679,banyumas asri bk/bk 3
8680,/mejayan nasi xv
8681,sepu/raya klopo sepu
8682,bubutan kel./temb
8683,turangga kel./karaw
8684,darm/cipete utara darm
8685,/batu ampar mush
8686,/siung
8687,/ron wars
8688,/dok sut
8689,/
8690,/haji muchtar raya
8691,ainun serumbung pere/pere
8692,/solo
8693,widia adi karya/raya pamu ii
8694,h. ja'/
8695,/kedin ten viii
8696,jok mobil com/kebay lama
8697,/ciburayut
8698,citrodiwangsan/let sla wardoyo
8699,pad gg. 15/gg. 15
8700,/gg. iv
8701,/jl. kamb
8702,/pisa baru ten 4
8703,/peri kemerd ii
8704,/ki penj
8705,/jeruk iii
8706,/
8707,/raya leuw
8708,rm windu sari/lin timur
8709,/raja raya
8710,/plao barat
8711,bubur ayam pak e/
8712,/jl. ser h hamb jl. ciku
8713,mangun/gatot subr
8714,kb bunga mulia purwokerto/brawijaya
8715,yennys collec/pluit kar can
8716,bali palms/pupuan sawah
8717,cipulir/cile raya
8718,indo sunan dra/sunan dra
8719,gaya motor/i
8720,hotel srik/jamb
8721,dajan peken/jl. dip
8722,kenc 2/kenc 2
8723,dinas keseh (/pulau indah
8724,/desa rindu hati
8725,/baros
8726,/mas darul mual
8727,/flamb raya
8728,/naga sakti
8729,toko onike/alas sumur
8730,rm 99/
8731,/temi x
8732,/tugu utara 4
8733,kantor pos kuta/kuta 6
8734,ayam kosek/pon kel raya
8735,muara/desa kapuk muara
8736,motor/kasir ii
8737,muara/gar mar vii
8738,ixg 39/panc barat ixg
8739,utara/gg. pembangunan
8740,subha expres/pem
8741,mayangan/soek hatta
8742,/nugr iii
8743,bayur deli/tua
8744,pondok karya/swad ceger raya
8745,o'chi/raya kecik
8746,taman brunei/taman
8747,/janur 4
8748,/suk 2
8749,rappocini/mappala tid vii
8750,/mera sela iii
8751,/swasem barat
8752,/bua raya
8753,/
8754,andi mappa 23/andi mappa
8755,/hurri
8756,yuk cuci sepatu/affa
8757,egy parfum/paj
8758,btn cabalu lorong/
8759,kios fro food/ment gra
8760,/s. supr ix
8761,/kemu ii
8762,pasar rumput/
8763,citeureup/gg. jaya praja
8764,astri salon dan spa/letda kaj
8765,pondok ranji/
8766,mie ayam pak sukat/teluk utara
8767,sd neg sagaranten/
8768,/jend ahmad yani
8769,nab dapat inc aj car/car
8770,rasa/raya
8771,/ragajaya kest i
8772,perum pes kaya est/est
8773,toko modern fastpay diski/sei menc 3
8774,/puri dago v
8775,bri sch of english/tebet timur dalam 8 j
8776,toko khar/raya kali
8777,/jaya 13
8778,kedai rak 41/tirto utomo
8779,puske cab gambir kota solo/kelud timur
8780,smk budi mulya/raya arja
8781,green garden/
8782,smp negeri 2 kertak han/han
8783,sukamanah giri 47/sukamanah giri
8784,grand sakinah residence/
8785,bhir arsitek pt/denp raya
8786,dadap/jl. dadap raya
8787,/jl. hr hadij
8788,antang/
8789,pon kopi/kopi
8790,masjid nur ilham/ilham
8791,belakang sma 1 swasta/swasta
8792,tasik cell/moha kafi ii
8793,beng cmm/raya ceger
8794,pt trimax/alt cibu
8795,perumahan perhubungan darat/raya
8796,slb kasih umi/umi
8797,setia cah/ahmad yani
8798,dusun puhun gang bolong jero/gang bolong
8799,/
8800,perumahan wahana cikarang/
8801,agen bus malam po laju prima/raya mabes han
8802,sma pelita madania/baros
8803,/abhim 5
8804,karang asam ulu kel./untung suro
8805,/ngu rai
8806,toko haji yuyun/lang ii
8807,kusumah/perdana kusumah
8808,/gg. cemp
8809,/jl taman suropati
8810,sea industri/wr. supra
8811,/jemb besi raya
8812,nata foto/kayu manis
8813,ameri best popcorn/popcorn
8814,utan kayu selatan/arj
8815,mitra abadi tra/kendangsari
8816,sukamantri/al-i
8817,antapani kidul antapani/sariw
8818,bagus deko/raya air sanih kubu
8819,jeru/dok sut
8820,de latinos/hacienda mexicano
8821,hotel jaya/setia
8822,medif laboratories inc pt/rawa gelam 3
8823,donat anthony/tabr ahmad
8824,aster 8c/jatiwaringin aster
8825,rempoa keni 49/rempoa keni
8826,alvis cell/
8827,/maha xiii
8828,bu yuli/tpu pon ran
8829,mampang/mampang ban ix
8830,nerada estate/
8831,rappocini/cilallang jaya
8832,/gg. 13
8833,/
8834,kost cempaka putih/renon
8835,/jl. jendral sudirman
8836,/bom
8837,bsd city. nusa loka/
8838,periuk jaya/cem
8839,anna salon and bridal/indah barat
