id,POI/street
14326,lapangan bola pertada/unt suro
14327,super red box rasau jaya/rasau jaya i
14328,ame/totoli
14329,nurul/raya bromo
14330,j&t expr/anta
14331,/taman asri
14332,/taman hijau 5
14333,made salon/raya sera
14334,med toko/h o s cokroam
14335,lis dan me/h. kamad
14336,kawasan industri delta/jl. johar
14337,/palem 4
14338,vivo service center/jalan pemuda
14339,/adi suci
14340,/kakap
14341,pah 23/
14342,pondok kelapa duren sawit/
14343,/komp nirw agung
14344,kp. lembur sawah/
14345,pemecutan klod/
14346,/keri ii
14347,/pengajaran ras said
14348,ky tel 93/
14349,/sun sam 3
14350,warung seblak sulis/
14351,/pahl
14352,min kamalaputi/kamalaputi
14353,bank jabar ban cab bekasi/pahl 3
14354,/tunas bakti ii
14355,sei rampah/medan
14356,christine salon/sunan dra
14357,/kalia raya
14358,kan putih iii/
14359,/hayam wuruk
14360,q dan n organizer/
14361,vill/
14362,/bran
14363,lapangan tangsi/
14364,stasiun parungkuda/
14365,mie ayam bakso wono spes kering/mawar raya 1
14366,batu i/
14367,/maos raya
14368,kepuh/pang sudi
14369,/raya sawu
14370,pos ser ahass paka motor/parangt
14371,bakso wapr/
14372,warakas/wara iii
14373,/gg. v
14374,/jl.a manan 5
14375,mekarwangi/pangr
14376,war arema/jawa muslim
14377,salon mbak lies/supri
14378,gading kel./lebak arum v
14379,bakmi mas/angke jaya
14380,wijaya kusuma/prima indah utama
14381,/raya papan mas
14382,kan nota & ppat lili arif gondo utomo/pang polim xi
14383,war makan nya/raya kop
14384,kost givi/bukit pakar timur atas
14385,sd negeri waringinkurung 2/rancakp
14386,cetra/resi
14387,kos dan pengin abc prima/bima
14388,sasak gantung cihe/
14389,bali waters/nusa dua sela
14390,gereja pantek di indonesia jemaat/jemaat
14391,juice buah/wahid has
14392,/komp pemda lorong 1
14393,gg. perw i/
14394,kantor desa marinavalen/
14395,es teler mendut/teru candi mendut
14396,/narw
14397,nasi 1/
14398,adrian laun/pal
14399,/kapuk pulo 13
14400,kost musl/vete
14401,sami viii mekar jaya/sami viii
14402,/sukabumi utara assh raya
14403,/inp raya
14404,galuh mas/
14405,mus stat/puyuh
14406,umbul rejeki/dr raji
14407,pasar jaya regi jatinegara lt.2/jat barat
14408,praktik dok umu hanifah/kesejah raya
14409,/peta barat
14410,mulya jaya motor/
14411,mts nurul yaqin/tond
14412,ulujami/kamp baru
14413,hottel 4r cottege dara/
14414,/kar rejo sawah ii
14415,toko rumah bus bunda/peri kemerd
14416,citra baru statio/rawa bel
14417,warung aqila/paj
14418,maria n/gun ring
14419,pass/bukit cin
14420,bank rak indon/dr setia budi
14421,sukamaju/raya jend sudi
14422,/
14423,joha juara & rekan/jalan jend sudirman
14424,mas daruss/
14425,batu tum kramat jati/
14426,pasireurih tamansari/kamp batu gede
14427,ud.sukses bersama/
14428,river park barat 1/
14429,/lebak 2
14430,/
14431,gerbang permai/
14432,kembang ked taru/
14433,liwa taman hamtebiu/
14434,/bet raya
14435,warung kopi resi/abdul rozak
14436,s ba/
14437,/agung per
14438,komplek griya saluyu/
14439,posy/ment
14440,/gad pan iv
14441,/kal 2
14442,/
14443,bali bliss/tunj
14444,dit bengkel las/hus sast
14445,sentul/
14446,rusun cipinang besar selatan/
14447,/
14448,ud. brem candi/candi cemp sari
14449,star fish aquarium/raya krik
14450,tpa darus salam/salam
14451,gg. sri rah 33/
14452,/cem
14453,/ikan ban
14454,/salak
14455,/brongg sawah v a
14456,/
14457,gema knal/kamp mel besar
14458,/bhayan
14459,hd. sp. kj/bakar batu
14460,/pintu air 2
14461,/puri bint 14
14462,taman karsamenak kawalu/
14463,nasi iii 203/karangsari nasi iii
14464,/raya paki
14465,hotel pullman podomoro city/letjen s. parman
14466,/swasem timur ix
14467,/samp
14468,randuagung kebomas/kari i
14469,rth maron/pohon
14470,pasirkaliki/
14471,h. jenih 2/
14472,komplek departemen agama/
14473,orie galapersada pt/mahk 1
14474,/gang bunga wij kes
14475,toko mela/duta raya ii
14476,situ pondok jagung/jl rawa kutuk
14477,/desa sukamaju
14478,janur kuning residence/
14479,/wal sakti
14480,toko cah/bukit sari
14481,/karya bakti
14482,sdn jatine 14 petang cipinang/
14483,/vete
14484,sri rej cell/tukad pakerisan
14485,rengas/
14486,bane/sara
14487,retro net/jl. soekarno hatta
14488,tambang ayam/
14489,angg loka 17/
14490,balai rupih/
14491,arikokeyna tour n tra/bat kuis
14492,pasongsongan/
14493,larangan indah/siswa
14494,airp/tanj waru airp
14495,sd negeri pematang 2/
14496,/pon surya 4
14497,/kali timur
14498,mi swasta muhamma demang/nusaw
14499,/
14500,/kyai m. syu
14501,/
14502,sukabumi indah/pang tirta
14503,sinom pari/
14504,paud taam az-zahra/depok alam lest
14505,makasar/rem
14506,dok cipto/rejosari
14507,toko hisyam/haji adam malik
14508,/
14509,lippo cyber park/jl. boulevard jendral sudirman
14510,/
14511,/poris resid
14512,amerika latin 7/
14513,antok motor/ken arok
14514,/dip
14515,cikutra/cikutra suk raya
14516,pandu logistics/som
14517,/peg indah barat i
14518,/rawa timur
14519,adil darma glugu/god
14520,puri cend/rinj
14521,ratu jaya/gand i
14522,/teru gal
14523,masjid/nisam
14524,/merc
14525,teman kopi/
14526,gayeng house/
14527,keta dong/keta
14528,/raya mun
14529,warung mami/
14530,banjar/banjar raya
14531,/perm hijau iii
14532,stasiun sumberwadung/dsn.salamrejo
14533,rasau jaya tiga/jend sudi
14534,buah bedul kidul/
14535,jembatan tamsis jati/jln jati
14536,kaliabang tengah/
14537,rumah makan saung pengkolan 1/jl.raya lembang
14538,green bay/jln pluit karang ayu barat 7
14539,griya asuh/kh has ash
14540,smk swa islam al muhaj boarding school/school
14541,/dandong stad
14542,a kel.cibodasari/jalan betet raya
14543,/
14544,/laban
14545,taman krak/krak
14546,town house/jl. raya kalij
14547,batik pasir putih/m h tham boule
14548,/gg. damai 3
14549,kebun bunga/lor cemp putih
14550,/jatirahayu
14551,taman pendid al-qur'an darul muttaqin/
14552,citra rasa. pt/
14553,madrasah dini (md) al hidayah/
14554,krea komputer/ahmad yani
14555,/
14556,wanasari/
14557,/jl. - jamba
14558,penggilingan/marz
14559,/supr
14560,/seta
14561,gajah mada 452/gajah mada
14562,/pamoyanan
14563,/mas daruttaqwa
14564,/kepung harin
14565,bank neg indonesia/
14566,/petite
14567,komplek cigadung greenland/
14568,/kawalu raya
14569,toko bangunan bandar jaya/let jamin gint
14570,karangbenda adipala/sran
14571,cluster hacienda mexicano/
14572,celine's gra/lendah
14573,jatingaleh 9/jan utara dalam i
14574,graha mukti/graha mukti raya
14575,gg. 2/
14576,rawasari pram/pram
14577,bluescope steel/asia raya
14578,toko sari gemilang/
14579,/jl. sul agu
14580,/kertapati kimar
14581,gunung sulah/haji ahmad
14582,balai rupih/
14583,talang pancur/
14584,/gang rukun ii
14585,/
14586,/anda 1
14587,rasydan/truno
14588,warung lala mbah tini/indra kila
14589,/jaka raya
14590,tunas baru toko/
14591,/kar pil barat
14592,modi santi soros/soros
14593,ajib stat cipinang/cipinang muara
14594,toman babat toman/
14595,/lak adi suci
14596,aren jaya kusuma/kusuma timur b
14597,/
14598,bungur/kali baru timur 5
14599,/
14600,/papa ii
14601,therrindo kan prat/pelita iv
14602,mg ngoro/jln.s resik
14603,husen/teru mega
14604,mas al-am/poros maka maros
14605,/persa
14606,/tim
14607,rest.ria/
14608,pkl pak erlan/
14609,plataran bromo/
14610,/jl. bela olo
14611,oemah degon/
14612,tebing tinggi/mayor jend sut
14613,qwerty/
14614,selat panjang barat/teuku umar 4
14615,/taman
14616,war lalapan/indra kila
14617,pasar sambu/jl sam gang buntu
14618,/budi mulia
14619,gior/pratama
14620,penj kayla/kayla
14621,sahabat umat/kamp bulu
14622,masjid nurul islam/jln. tanah pasir
14623,munsi fashion dan sport/prof muha yamin
14624,/
14625,panfila indosari pt/nua raya
14626,toko sinar bangunan/nusa indah
14627,indof global medika. pt/bar ii
14628,perumahan golden land/
14629,/perintis kemerd 1
14630,/
14631,/gg. kab
14632,ma swasta al azhar/jl. raya blega
14633,pec/
14634,dayeuh kel./raya naro
14635,sma neg 1 meurah mulia/
14636,kp selajambe/
14637,/gg. mas
14638,jeruk/jeruk raya jeruk
14639,/aka
14640,masda 3/pejagalan masda 3
14641,/tengk per
14642,queen cafe/raya rens
14643,/danau bera
14644,/
14645,pdam ra wira/wira
14646,/raden saleh
14647,/mer utara
14648,jembatan tamsis jati/jln pulai
14649,toko prita/
14650,anugerah pekerti/jln dinoyo127
14651,travel/raya cibar
14652,/abdu daeng sirua
14653,/pen ii
14654,/tangki tan timur
14655,puger 223/puger
14656,tower sakura/
14657,/bulak banteng ten
14658,/jeruk raya
14659,azka tour dan travel/
14660,/
14661,toko buku dan alat tulis kn/prof kh kahar muza
14662,/jl cere
14663,gudang cof/boule
14664,/gg. mede
14665,/peri kem vii
14666,as saki mawa warahmah/bendi viii
14667,/gang 2
14668,imam bon sukajadi kel./
14669,/dip
14670,toko asia/vete
14671,/jend ahmad ya
14672,/gang sem
14673,/
14674,/
14675,/petukangan
14676,sekar mawar mie ayam bakso wak udin/jend sudi
14677,/
14678,/min karya
14679,/raya jabon
14680,jembatan 2/
14681,war makan mba sri/sri
14682,taroada turikale/tani per
14683,toko anton/bant
14684,rm min maimbau/di panja
14685,ibex shop/
14686,smk neg sumb/airla
14687,banjaran/supr
14688,ma group/trim raya
14689,mas/
14690,/tam ban soekarno
14691,toko siong hie/iska muda
14692,kp.penggilingan tengah/
14693,toko putri sempana/let komir kart
14694,/
14695,toko dhek/dasha
14696,ruko mojoroto/kawi
14697,putra/berl raya
14698,/kertawinangun cid raya
14699,/gg. 2
14700,kantor nota & ppat ninik krisyanti raha sh/situbondo
14701,stasiun bni city/jln. tanjung karang
14702,/angg
14703,/taman gad indah
14704,petemon/simo sidom ii
14705,/
14706,ketoprak timbul udin aza/tim
14707,/raya pant
14708,/nanas sela
14709,/kra pulo dalam ii
14710,mitra/taman tirto
14711,hotel daya prima/brig sut
14712,/kayu man
14713,/imam bon
14714,lkp aptekom/brig kata
14715,mi al insy/batas sub karawa
14716,/
14717,/
14718,deka/raya beji
14719,ady jaya serv ac/samarinda
14720,pecel lele bang roy/panc barat 3
14721,morokrembangan/tam asri
14722,perumahan wahana cikarang/
14723,kawasan mm2100/jl. madura
14724,/
14725,/
14726,/
14727,pengin lumayan/ban dupak
14728,sukamiskin arcamanik/arcam endah
14729,/jambu
14730,pa oleh/sikib cijan
14731,toko mebel barokah/raya gene
14732,/
14733,percetakan mq/raya industri pasar gomb
14734,jne/
14735,kontrakan risbud/bakti
14736,baby hippo/pang anta
14737,/flamboyan loka
14738,peny tom ii/
14739,/raya bogor
14740,ampta/
14741,/jaya
14742,cinta damai/komp bumi asri
14743,rambutan/manun
14744,/teluk bone
14745,jaya wij/
14746,/jl air panas
14747,palm spring regency/
14748,harin/
14749,/ser raya 1
14750,shelaria/margonda raya
14751,toko wawan/pang sudi
14752,remilia salon/bal
14753,salsa parfume watch/kop
14754,bebek gor gal/dr. sut
14755,mas raud amal/amal
14756,/a. lat
14757,lapa godam/damai
14758,ud. sura 2/tegal kemu
14759,/serma abdu
14760,pekub pangkul/
14761,duri kepa/man 9
14762,cv rem satu/raya pulu
14763,warung widi/papan mas
14764,kos mika/kemu i
14765,bungur/
14766,toko keluarga/muria
14767,gandu gandusari/
14768,/raya bogor
14769,rama bordir/raya cisok
14770,kuripan/ahmad yani
14771,a u r/
14772,jatiwarna/cem
14773,/rawa bha
14774,toko prasetyo/rung asri utara v
14775,graha utama ban/
14776,/komp man tiga
14777,honda/mawar
14778,fie fs/oti
14779,/indu 3
14780,/pasir putih man
14781,/haji jayun
14782,/lawu
14783,/
14784,gema kedai coffee shop/sem
14785,pang ram biotas/
14786,pengadegan/
14787,sop durian/marg raya
14788,sd negeri 2 sumberklampok/teleng
14789,mmtc wareh/jl. panc ps v barat
14790,/kh. ahmad dah
14791,juice gaul maudi/jend a. yani
14792,bon 12/sunan bon
14793,/kap pasir jaya
14794,mie ayam bakso lest/wringin jajar
14795,/ment raya
14796,/peja mas iv
14797,/
14798,ric water depot air minum isi/haji muin
14799,samping apotek sumber waras tempat servis/
14800,/jl term cika
14801,warung makan lumintu jaya/raya
14802,ud. beni/raya par panj
14803,hikmah fotokopi/cis
14804,fathiyyah hijab/sibak
14805,blok ratu/
14806,wadungasri/blim ten ii
14807,roos timur/
14808,kr. rejo raya/
14809,gereja kato/sanun
14810,lsm lindu/
14811,cuci motor cak yanto/
14812,sumatera toko mas-ho/karet bela 4
14813,kavl ui/
14814,como park/jln kemang timur
14815,/kebon kac 2
14816,braga sumur/hadji sarif
14817,kan pdam mang/mang
14818,komo luar/jend sudi
14819,/kapuk raya
14820,soto pa ahmad/al irs
14821,samping spbu/jl. pramuka raya
14822,karet kuningan/haji ilyas 2
14823,/niaga raya
14824,/
14825,/medan banda aceh
14826,/maka
14827,jne/
14828,ud ilsa/daan mogot
14829,ibu mega/kamas sety
14830,/pangk 4
14831,/jl. may sung
14832,rabbani tara/yos suda
14833,silalas kel./guru pati
14834,t.yo tek/raya pagedangan
14835,/kenj
14836,/gg. bunga
14837,kaliabang tengah/kena
14838,bondy laun madu/madu
14839,pancoran mas/kabel
14840,gam motor/ruko salsa
14841,/jln. walet
14842,damau toba iv 31/toba iv
14843,/lere selar
14844,parakan jaya/desa parakan jaya
14845,/anyelir i
14846,alfa midi/mes raya
14847,agen resmi bazzar afra/raya cike
14848,simo/
14849,pt/kem 1
14850,cinta raja/jend sudi
14851,bank v 31/
14852,kios tampa basin/raya manado-t
14853,daya muda agung pt/ketin i
14854,/gg. 14
14855,terminal jajag/
14856,/jl. kali
14857,mie ayam & bakso mas doel/gun sangh
14858,selawan/setia budi
14859,/ahmad yani
14860,cilembang/vete
14861,bengkel motor/raya plum
14862,mi swasta ma'a nu karangpucung/
14863,bengkel mobil/sami
14864,elang cell/
14865,/jl. mar gg. rel
14866,btn pusk 3/
14867,pasar vi wonokromo/
14868,/
14869,/cimuning mur
14870,lebak jero/
14871,mutiara regency/
14872,komplek tirta kencana/
14873,menerima pesanan berbagai model tas/
14874,cahya kon/
14875,/jl
14876,whysofa costume/jalan pramuka
14877,paseh 222/paseh
14878,/banyu urip wetan
14879,mal cell/
14880,adhi karya 50/
14881,kelurahan penggilingan/
14882,pondok pinang/
14883,/g van 3
14884,/ketileng cibe
14885,lor saha 1043/
14886,bakso kasar/jumbo
14887,/hayam wuruk
14888,warung begal/gelo carik
14889,mekarsari geri/geri
14890,putri kemb dadar/dadar
14891,pulsa hp/kalima
14892,komp griya jeruk asri/
14893,/
14894,/duren villa
14895,/blu limba
14896,toko ciki bob/bob
14897,gudang minyak/pang jayak
14898,/sam ratul
14899,/
14900,jembatan sulang warna hijau/
14901,mitra bukal rm anda/pepaya raya
14902,adi jaya elektronik/saud
14903,/jatiwaringin haji mean 4
14904,/
14905,/m i
14906,sate ayam cak herman/
14907,sofia shaf/pringsurat
14908,kedoya utara/kedoya utara ked raya
14909,tk nusan/nusan
14910,/jl. taman palem lest
14911,singa motor/pahl
14912,/
14913,/jl. dorod
14914,wan/raya utara wan
14915,pasir muncang/
14916,abadi 94/abadi
14917,pasar kliwon/kalimo
14918,/muara 1
14919,masjid ass/aria wira datar
14920,wek v/sisingama
14921,bri/rawa semut
14922,indah bus/raya suka
14923,/kert ii
14924,laundry/
14925,bekasi jaya/jaka timur 1
14926,mustika jaya/camar i
14927,rm pad prasm/danau toba
14928,/raya wonok
14929,/manu kas
14930,asyifa gorden 1/merdeka gang 1
14931,/
14932,sma neg 1/bat kuis
14933,/kinta
14934,kotak pos/jalan tentara pelajar
14935,/raya cadas - kukun
14936,/
14937,kwala bekala/jend besar a.h. nasu
14938,besar 1/kamp melayu besar 1
14939,kuta tuha/batas aceh jaya-aceh barat
14940,kios suharsih/
14941,/anjas
14942,/
14943,cija gir v margasari/cija gir v
14944,caroline photostudio/
14945,/gg. moro tek
14946,/jl raya sit
14947,/
14948,griya pinast asri/kaliu
14949,toko fajar/jenderal sudi
14950,play stat game group/
14951,/kaswari
14952,depot air minum rizqua tirta/div kost
14953,tb wijaya mak/pulan damar
14954,kedungwaru hasan/hasan
14955,sdn 1 batua jembrana/jembrana
14956,pulau mas 5/
14957,toko rid/ten raja muda
14958,/jend sudi
14959,/
14960,perumahan puri taman sari/jl. borong indah
14961,/jl. marga jaya
14962,/
14963,/teun imam bon
14964,/
14965,kios dasmana/raya ngan
14966,/lor damai
14967,sunter jaya/flamb iii
14968,bread sun plaza/gela
14969,baby stat/sula
14970,kp kebon kopi/
14971,/haji saleh
14972,asia tailor/
14973,pejagalan/bid raya
14974,toko kamelia bags/dr sut
14975,/jl. raden intan
14976,toko muly sukma/pabri
14977,toko mitra/jend sudi 1
14978,sawah/
14979,babaung pulau hanaut/
14980,pasir pasirluyu/
14981,/rusa v
14982,/sul hasanu
14983,/kopo
14984,kimia farma/raya pasir hayam
14985,toko mahe mart/mart anduo
14986,/kedundung sekar putih
14987,cluster bellagio/
14988,rini/
14989,pasar mangga dua/
14990,hary mass tradisional mertak/
14991,/angg putih 2
14992,h.wa kedung waringin/
14993,perum wahana asri/jl agung tunggal
14994,/lebak wangi
14995,/park resid
14996,ipang cell/kiai
14997,/perta
14998,panggung/kap
14999,/
15000,kost putra pine/jl. raden saleh
15001,agen elpiji pt mita/camar
15002,/urip sumoh
15003,lempongsari 10/dip
15004,ud tiara kar/gun anda
15005,tegalweru/raya tegal
15006,/
15007,/
15008,pon al madinah/
15009,ds/
15010,/
15011,/merak ii
15012,nagrak/
15013,sungai bambu/gemb
15014,/pedur
15015,buperta cibubur/
15016,warung makan mbk/jln batan selatan
15017,tutu pets shop n cats house/
15018,erna/jalan desa labuan
15019,cambridge city square/jl. s. parman
15020,/jl. nept barat
15021,sulanjana/wir
15022,jati mulya/
15023,dewi/gedongan
15024,toko tiga putra/lukman hakim
15025,/
15026,bank rakyat indon/raya kre
15027,batik danar hadi pt/l. l. r. e. mar
15028,bidan nora yun am keb/cemp res jaya mukti
15029,green palace kalibata city/
15030,ud indonesia jaya/husin
15031,nasi iii/nagrak nasi iii
15032,/jl. tb simatupang
15033,kota beringin kel./
15034,mak jalil/
15035,/tar bha
15036,galung ban/
15037,src haris/jend ahmad yani
15038,jembatan cunda/
15039,kalia bun 19/bun
15040,gempol sari/gem sari
15041,/raya tengah
15042,ayam cabec bbc/kart
15043,/pakis iii
15044,/perum puri gar
15045,/madr
15046,sela air/
15047,penginapan lenggoni/jend sudi
15048,/villa pamu mas
15049,bringin ngaliyan/bukit din iii
15050,mel 16/mel
15051,/keri viii
15052,gala/gala klam asri sela ii
15053,/klam hara
15054,/ber iii
15055,radio masdha jogja/
15056,/panc barat xic
15057,pkbm put mand/
15058,muara bungo niko elektronik/
15059,/benda timur xiv
15060,/
15061,advert digital printing/
15062,toko plastik dewi/pasar i
15063,pt.i gyp industri/mayj sung
15064,tk kembar/ban sari
15065,/bou indah i
15066,taman jalur teluk kuantan/
15067,pesantunan/
15068,/kh. wahid has
15069,/moh yamin
15070,/karangasem adi suci
15071,parak karakah/jl. al iman
15072,/jl. jend. soedi barat
15073,pijer podi 93/
15074,/kolo suta
15075,pizza sostel/28 okto
15076,tanjung burung/
15077,ideal mebel/hayam wuruk
15078,war/virgi
15079,/raya cem
15080,toko raja wangi/raya gun cupu
15081,mts/raden intan
15082,tk pert ganjar agung/jend sudi
15083,pol tani selatan/
15084,/
15085,/viiib
15086,serua indah jalan/jalan muj raya
15087,war makan/patti
15088,/kemu
15089,war bu fati/sind leret
15090,komplek mega com/jalan kapten muslim
15091,kamang magek/
15092,griya bordir dan jahit/imog barat
15093,komplek the enterprise/jl. kapten muslim
15094,stovia cell/cipen lama
15095,qwe cell/siliwangi raya
15096,beli vii 24 jatibening/beli vii
15097,jhon dive res/teun kar
15098,ketok magic/ir soek
15099,pentol rajawali/hm rafii
15100,gereja gke hosana ban bamure/
15101,/raja
15102,sd negeri 1 jalupangmulya/
15103,yn elektr kredit elektr & laptop/
15104,ngingas/ngingas pand
15105,gerbang toll/kebon jeruk 1
15106,mas marga/raya leles
15107,/raya kebon jeruk
15108,sab fried chic/mamp prap vi
15109,date gule tong/merd
15110,galur 2/raya pant
15111,lady/raya sol
15112,/nyai putu bawah
15113,j brigj/
