id,POI/street
3671,/raya bogor
3672,abe cell surya toserba cirebon lt.dasar/karanggetas
3673,/kar ent
3674,petapahan jaya tapung/
3675,/pang sudi
3676,/let supr
3677,/
3678,/venesa cel
3679,toko furni/sisin xii
3680,anita/jend sudi
3681,/ma'a 2
3682,/gun sari
3683,/gg. muso
3684,/
3685,/raya seran
3686,/
3687,perta kemiling/
3688,/sun landak
3689,/dip ii
3690,/pes kyoto 3
3691,/daan mogot
3692,/ked raya
3693,/rung asri timur vii
3694,/putri can
3695,/ra cio
3696,/kri dewa ii
3697,/grand perm residence
3698,pangkalan balai/
3699,/raya bogor
3700,/tebet barat ix
3701,tk dharmawanita 02 kempo/dipone
3702,/pet
3703,/lakars gang i a
3704,perumahan brr/
3705,green bay/
3706,/raya tanj sari
3707,/raya tano elmi
3708,sd negeri simpang tiga 42/utama
3709,/wr makan sekar
3710,yogyak station/
3711,/raya cite
3712,sentosa/man
3713,/madrasah
3714,terminal mendolo/
3715,/grand hotel
3716,pegadaian/robu raya
3717,/raya seran
3718,/siliw
3719,ben mitra batik/
3720,/siliw
3721,fresh mart/
3722,bakso & mie ayam super/
3723,/raya rajeg
3724,/lor i
3725,margasari pluto utara ii/
3726,/anyar raya
3727,/harsono
3728,/jl. bonak masigit
3729,/
3730,/karet pasar baru barat ii
3731,/man besar 4e
3732,/desa kali kulon
3733,/
3734,/
3735,green 2/jl. rajawali
3736,/tela
3737,/dah utama 1 c
3738,/puc adi
3739,hyundai mobil indon pt/h wahab affan
3740,/law gint
3741,/ahmad fadil
3742,/halim 45
3743,/beri ix
3744,gisa filter/
3745,/pasar besar
3746,/haji amat ii
3747,toko sari kurma/
3748,/mahar mar 4
3749,/beo
3750,/perum puri jaya
3751,mahkota souv/dr. sut
3752,/kem raya
3753,/ama 1
3754,/kini i
3755,tambak wedi/
3756,berkah abadi rafi cell/raya tajur
3757,keyzi juice/raya puguh
3758,/sir m
3759,rapih laundry/
3760,toko helm/let m. t. hary
3761,/alma mas
3762,/kh masud
3763,/mang
3764,bakso raksasa bang bi/
3765,/gg. 8-b
3766,inok shop/may d i
3767,kp. lembur sawah/
3768,tb 4 putri/
3769,manado/jl bethesda
3770,smp satap telaga bakti/
3771,/
3772,mega lestari residence/
3773,/perum graha prima
3774,/rent car k2
3775,/pemint
3776,/jl siliw cih
3777,toko kelontong/bal baru
3778,/elang laut vii
3779,/mess
3780,bubur ayam alju/raya kel dua
3781,/musi raya
3782,/pramb 2
3783,godean/
3784,/raya wonosobo-
3785,bali individual/pet
3786,/mak
3787,/rogo barat
3788,/pawon
3789,/taman keba indah
3790,lahan matrial sampoerna/
3791,/jl. wid
3792,asri toko/pasar tanah abang
3793,arus jati/
3794,/
3795,/tera putih raya
3796,citra villa mangunjaya/
3797,/gg. iv
3798,bpsdm hukum dan ham/jalan raya
3799,/lin iii
3800,/sma 3
3801,/raya kodau
3802,situsaeur/soek hatta
3803,/raya teuku umar
3804,bapak putra/let sut
3805,/trans kalima
3806,/dago raya
3807,perumahan griya dayah sokkolia/
3808,ud. mamat/pema raya
3809,/dewi sart 1
3810,/raya trop
3811,/mel
3812,/jend sudi
3813,/tukad panc iv m
3814,perumahan daya indah/jl sanrangan
3815,/uluj raya
3816,/kamp bayur
3817,/unta raya
3818,/bener
3819,/pasar tanjung enim batu
3820,/bumi pasundan
3821,cai laundry/
3822,toko mayur/
3823,/pon timur indah
3824,/merak
3825,/indah merp ii
3826,kebun air batu/
3827,ennys leat/tirta
3828,/yc. oev oeray
3829,terminal cikarang/
3830,/jend gatot subr
3831,blamba motor bengkel/bumi jaya
3832,/tele kota
3833,paud terp tk/
3834,/keli
3835,toko buah/ban dowo
3836,/gg. sarim 10
3837,/lin kal poros utara
3838,bona/kolo atmo ilir timur i
3839,/beri 1
3840,/uluj raya
3841,toko king fried chic/laksa yos suda
3842,/mad lubis
3843,/
3844,/j
3845,/g 67218
3846,sdn sukatani sukarame/
3847,/jl. bay
3848,/pang hida
3849,/pare jaya wij
3850,/istiq
3851,perum griya kencana/jl raden gunawan
3852,toko sukarman/bintara iv
3853,rumah makan putra bungsu/
3854,/kamp kra kand
3855,/jl. puri kenc
3856,/
3857,/kid penan
3858,taman kanak kanak kusuma/wahid has
3859,/gatot subr
3860,/jl. abc
3861,/kali barat iv
3862,palm hill cile timur/
3863,/vete mal
3864,/taman raya cile
3865,/murni
3866,/
3867,/pes kaya est
3868,/suh raya
3869,nury/lin
3870,/ron
3871,makes belawan/
3872,/teru ciga
3873,/
3874,/j m hary
3875,/
3876,/pulo sirih timur 5
3877,alis studio/cac
3878,cv. rafa/komp nusa jaya
3879,/jl. daan mogot
3880,/cen
3881,pt vale indonesia tbk general facili serv office/
3882,/rs. fatma raya
3883,ponpes al hidayah/jl. raya karangan
3884,toko bangun mulia bunga/
3885,pt lee wan nii/bali
3886,/kara
3887,/5
3888,cv jala/laba jaya
3889,atm mandiri batu angus/
3890,/raya baba
3891,/ranca sad
3892,/
3893,toko sri safa/dipone
3894,/cibala
3895,/cen 2
3896,pangkalan kerinci/
3897,/cend 2
3898,/s. supr
3899,/man i
3900,dag sapi segar/raya karangsono
3901,/
3902,/tebet barat dalam 3 c
3903,alfamart kalapa nunggal/
3904,/pu
3905,wisnu kencana/
3906,/sara
3907,/peru
3908,/bud 1
3909,/jl dah
3910,/day teru
3911,/pluit kar indah i
3912,/suka mak
3913,/mojowangi mojowarno
3914,rumah baju/
3915,/gg. kini kijan
3916,/trip jamak
3917,/san
3918,samping taman marannu/
3919,warung kayu/bar
3920,/lin suma
3921,/tu gas atas
3922,kipin/
3923,uninet media sakti pt/jend sudi
3924,/pakemb barat
3925,/kb kamb
3926,/raya semarang
3927,/
3928,/sem jaya 5b
3929,sate cak emon/jambu biji
3930,/raja
3931,/nyi end geu
3932,/purwo - sala
3933,/sen prawiro
3934,/winenet dua
3935,/jl. tidar h
3936,kios muji wina/pem
3937,/ahmad yani
3938,mie ayam kebumen/raya jen
3939,gili air/
3940,/tol sura gem
3941,bank central asia/gad
3942,madona salon/pasu
3943,komplek asia afrika baru/jalan beo
3944,/jati layur
3945,/kele kecil
3946,/sinar alam
3947,/kar jalak mekar
3948,/klan ra
3949,/taman royal
3950,blamba umpu/jend sudi
3951,art/
3952,/soek hamd
3953,/jagalan kapu barat
3954,jembatan bakubung/
3955,/
3956,/taman bunga
3957,/cen
3958,bandar mutiara/kab.agam
3959,/anoa 4
3960,kios andre/
3961,/
3962,loklik menjual cash & kre motor yamaha murah/
3963,/pujama karya ciri
3964,/jl. pasir utama c
3965,taman caribbean/
3966,/made
3967,/space
3968,one love ltd/batu bol
3969,/cem
3970,/pon kun mas
3971,pegadaian/pers .pt
3972,/tip
3973,masjid fastabiqul/
3974,perum tiban ciptaland/clus kamb
3975,/kajen raya
3976,/duku
3977,samping taman bunga/
3978,/bha warga
3979,/raya blora
3980,/kassi-
3981,/
3982,/seri
3983,terminal terpadu merak/
3984,/gun sah 12
3985,/kemu dalam 5
3986,/
3987,/ungu per
3988,toko sulitawati/adi
3989,/raya tanjung
3990,rai/raya tanj
3991,/
3992,/gg. pang surya iii
3993,/peri kemerd p a i
3994,/suko sine
3995,/
3996,/tanamodindi swad
3997,/raka
3998,/bhas ten
3999,asrama mahasiswa ui/
4000,/panj
4001,/pin merah
4002,/raya mun
4003,/lin suma
4004,/renat sari
4005,em mart/dr. sut
4006,samping stasiun lrt/jl. kayu putih raya
4007,/
4008,/ra simp 1
4009,/pon minhajul
4010,/graha malengkeri
4011,/gatot subr gg. 16
4012,persada mas/
4013,/mawar v
4014,/denai jer xi
4015,sate banana crispy ban mozarella kue/urip sumoh
4016,/jaka mulya
4017,/kasri raya
4018,eprise/ahmad yani
4019,ngronggo perumahan dhoho harmoni/
4020,/cen
4021,/ngin vi d
4022,/hinekombe pasar lama sent
4023,/gg. nusa indah
4024,/jati iiia
4025,/keli raya
4026,/suka sukawangi
4027,family gas/
4028,/raya sate ind
4029,/golf 1
4030,ruko ex kodim/jl. imam bonjol
4031,/ban raya
4032,/gajah mada
4033,/ker
4034,/ban kalabbirang
4035,kue balok jamaika/jalap
4036,/raya camp
4037,/
4038,/perm.alam singgasana d
4039,upvc/cem raya
4040,/teluk bayur i
4041,/raya pati-k
4042,cv davin adi putra/seri
4043,/assyai
4044,cornel home/cemp
4045,/mulyo kenj b
4046,raziq net/
4047,/gun keri
4048,/
4049,warung mie ayam tiga saudara/
4050,/simp palen
4051,/paman
4052,/wij kus
4053,/sd inp
4054,/vale i
4055,rudin bri/p sula
4056,/jayaraksa bar
4057,/raya cikan
4058,sayang diagnostic center/jl. raya sutorejo
4059,/raya cile
4060,kedai seba/bah
4061,/gun batu dalam ii
4062,usaha baru shop/pintu besar sela
4063,lanud atang sendjaja/
4064,/bubu
4065,sari minang/tumpi iv
4066,/stas rawa buaya
4067,tambang ayam/
4068,/ijem
4069,tunj maya karang/
4070,green bay/jl. pluit karang ayu barat
4071,/dah 5
4072,/indoco kali
4073,/
4074,/imam bon
4075,/anoa
4076,masjid jami/
4077,bendungan sembur tirtomartani/
4078,ud karno/
4079,/dip
4080,/sedap malam
4081,/tukad yeh ho
4082,/nag busi cen
4083,/
4084,ciomas camilla shop/
4085,dr. soetomo/grudo i
4086,/boule de bale
4087,/raya selat-karang
4088,/
4089,/mak
4090,/wika
4091,/mas iska
4092,/pan
4093,/haji juhri
4094,/
4095,/turi ujung
4096,/ment mas 6
4097,/unt suropati
4098,hujan geri/
4099,/
4100,perum pon surya mand/surya utama
4101,/let pol r suma
4102,/radin inten ii
4103,/batutulis
4104,/emas
4105,/jemur
4106,/rawa gatel
4107,gedung bulutangkis rizal abadi/
4108,/jl. nusa indah iii
4109,bumi perkemahan lembah hijau babakan/
4110,maxx salon/bintaro utama 5
4111,/ponga
4112,/pab jaya raya
4113,kotakaler tekstil & tailor/prabu tajima
4114,sd negeri 01 kenconorejo/
4115,/wahid 2
4116,masjid nurul falah/
4117,/tanah abang
4118,/nn
4119,/raya kar
4120,es kepal milo/ning 2
4121,/
4122,/rawabebek
4123,/
4124,cibadak kidul/
4125,/han raya
4126,/perum beri per
4127,/danau agung 13
4128,/gg. del
4129,kopi mang nung/k h azh
4130,yuli/hara baru
4131,siwi underware/
4132,/
4133,abs elektronik288/roro 12
4134,/raya tel - kosa
4135,/ahmad yani
4136,/
4137,/par baris i
4138,nuansa bintaro residence/jl masjid at-tauhid
4139,/cemp putih timur
4140,bungo airp/
4141,point coffee/
4142,/kota irian
4143,/aracelli residence
4144,/pademangan 3
4145,/pamar
4146,/haji oemar said cokr
4147,/mds.plaza madiun jl.pahlawan
4148,/
4149,ud.sa furniture/dr sam ratul
4150,btn cendana/
4151,/vete
4152,sri's house/goot
4153,/sem ind vii
4154,/jaka
4155,malawei selat yapen/
4156,/lin timur suma
4157,/agung barat 15
4158,/karya bakti
4159,/
4160,wan mukti pedurungan tengah/
4161,sate ayam boim/raya sukabumi
4162,/jend sudirman
4163,/jl. cond
4164,/pen asri x
4165,perum griya permata indah/
4166,villa mutiara/jl. intan raya
4167,muh sigit wahyu p dr sp kj adi suci/
4168,lapangan badmi/galuh mas raya
4169,/pasir randu
4170,fam surya masakan padang/r e martad
4171,"/wib mukti ii, gg dukuh 1"
4172,medo ayu/
4173,mie ayam bp.kada karangligar/
4174,pasir jaya kencana/indu raya
4175,/veteran
4176,/
4177,/nat
4178,nasi uduk mak ika/wibawa mukti 2
4179,/raya mustik
4180,tk aisy 6 bust athfal/pem
4181,terban c. sim/
4182,bengkel andre/
4183,/raya lewo
4184,titin salon/jl wirasari 2
4185,/ciheu
4186,/batu
4187,/seko duta vi
4188,/gabu kan dinas kota tarakan
4189,ruko konter plaza cell/karanggetas
4190,/raja
4191,/tambora
4192,/raden wij
4193,/raya paci
4194,toko batuah qua/jalan pulau panjang
4195,bakso dan mie ayam warkop pak sakri/
4196,/ban
4197,/
4198,/karad
4199,/gar
4200,/
4201,/lor pon
4202,/raya sapan
4203,laundry tiga putri/riau
4204,ponpes jaya baru pendidikan/
4205,/mawar
4206,/kart
4207,sambong primi/
4208,casablanca mansion/jln.casablanca
4209,sahabat ampana/ampana
4210,/tong iv
4211,sd negeri 1 garut/
4212,/perumahan muti vant
4213,/kra benda ii
4214,/cend ii.b
4215,/angg iii
4216,/jat barat
4217,/slb arnadya
4218,/let jamin gint
4219,"/pad ii, gg. 17"
4220,/pangk koto
4221,/wij kus 1
4222,komplek bea/jln siak
4223,alun alun/jl.lawu barat
4224,kios yaminah/ban
4225,/jatimurni raya
4226,/kamp cadas
4227,/muti gad timur
4228,/perk i
4229,tb jaya lestari/boj kon
4230,/p sian
4231,/srikun ii
4232,/kambo peru iii
4233,/purwadana resi
4234,blackb care/
4235,/griya citra pers
4236,toko umi/dip
4237,/pasar tim
4238,/dir vi
4239,/gg. abdi
4240,/gang soka
4241,warung adipura/jl. adipura raya
4242,toko rezky/
4243,/
4244,/permata raya
4245,putu devi anjani/
4246,/pulo sel
4247,/batan selatan
4248,/ade irma sury
4249,/sad ten iii
4250,/lion air
4251,/cann
4252,toko jilbab/
4253,/jawa kiri
4254,/padang golf raya
4255,/dip
4256,/raden patah iv
4257,dpn rs permata cibubur jatisampurna/
4258,/raya grogol
4259,/rawa bin
4260,mawar tarub/
4261,mod salon/
4262,/pasar per
4263,/lampaseh
4264,/pus i
4265,/prof. dr. hamka
4266,/padat kar ra
4267,penitipan motor/panglima sudi
4268,jne/
4269,/let nidin
4270,/kamp utan jaya
4271,/metro bus
4272,/s. saru
4273,/
4274,/pulau ser
4275,ud egko kosasih/kal ten i
4276,/let. supr
4277,/angke
4278,/nasi 11
4279,/lin timur suma
4280,/budi mulia
4281,"/mel x, gg enc"
4282,rumah makan afat/
4283,/gg. waru dalam
4284,/jl. kemul d
4285,/kali baru barat
4286,bonc cell/dan
4287,/kyai haji sokh
4288,prad 01 pabuaran/villa pabu indah
4289,/kid
4290,/cafe'ladiezaqi
4291,/haji nai
4292,kebon kopi/
4293,masjid zamrud assakinah/bukit perm cim
4294,/khai anwar
4295,/patra
4296,/beluk
4297,/danau mahl
4298,/sark
4299,/panji tilar neg
4300,/muhajirin 6
4301,/gg. 1a
4302,gunungkeling desa gunu/
4303,griya mijen permai/
4304,griya melati mas/
4305,/pam lama
4306,mizan media utama. pt/macan
4307,/
4308,/mas raya
4309,toko ika/dah
4310,perum polisi nusa indah/angg ratu agung
4311,/gajah mada dalam
4312,/prima xi
4313,/sukamulya iv
4314,/haji saleh daeng tompo
4315,/taman alfa indah
4316,/gg. camar
4317,komplek permata cimahi/
4318,/
4319,/mh. embo
4320,/
4321,/jl. tebet raya
4322,/kuningan
4323,permata gurun/jalan perumahan
4324,/stad
4325,/kerja bakti
4326,akhy/raya siku
4327,/wol mon karang
4328,nurrohmah/
4329,/cigur
4330,rm akmal/
4331,kebon jeruk/jakarta barat
4332,perumahan golden land/
4333,/komp pt. d. m
4334,elsa agung abadi. cv/pra indah timur
4335,pasar darurat/jl. sumur bor
4336,/kamp kal
4337,/baba xiv
4338,"/haji much raya, gg. sdn"
4339,cand/tukad barito
4340,wong solo motor/raya han
4341,/gub kerta ix
4342,/stm mand
4343,/daan mogot
4344,/jl. merto sel
4345,/nan 3
4346,/mekar
4347,"/garu vl, gg. cen"
4348,/bent dalam i
4349,/.h.j
4350,/taman alfa indah f4
4351,/hand putro sh
4352,/angg 6
4353,perum bumi gemilang/
4354,sak hotel ranotana/laut aru
4355,/pang puger
4356,rptra manunggal/jl. inpres raya rt013 002
4357,tambal ban/raya leles
4358,kemang village/
4359,putri kebaya/salak
4360,/permata 15
4361,kyai panum/lies
4362,/batu hul
4363,komplek asia afrika baru/jl.beo
4364,/pulau sawu 3
4365,/venus i
4366,/bukit dago sela
4367,/pal
4368,/
4369,/adhy
4370,ruko angkringan/jln. jabal mina 1
4371,/bima
4372,/ndang
4373,/ra bek
4374,komplek perkantoran/jalan pulau bangka
4375,muntuk mbah soma/
4376,imit home pucuk/
4377,/gg. nur v
4378,/kedon
4379,ud kim goan/gang budi mulia
4380,toko rahmat santi/kh ahmad bad
4381,/bal
4382,/jl. pro
4383,one/tanj ged
4384,bojong menteng/
4385,samping toko warda/gg. zam
4386,tk pandansari/
4387,/jl tam gring 2
4388,stasiun kandangan/
4389,/
4390,/perum citra kebun mas
4391,toko ibu ana/pan sari
4392,/peri kem
4393,/
4394,/raya sol
4395,perum griya kencana/jalan raden gunawan
4396,/bet jaya 2
4397,/raya serp
4398,/gun tangk per i
4399,toko subakir kartini/
4400,/pon kel raya
4401,/gg. h.
4402,taba jemekeh/ramb
4403,/burangkeng
4404,sitirejo iii/indra service sela
4405,/cemp putih barat
4406,tk dan sd bakti pert/erow iii
4407,rm. hs. jaya/dinin
4408,depo computer/raya margo indah
4409,/encep kartaw
4410,toko kurnia ilahi/flamb
4411,/
4412,/
4413,/raya beng solo
4414,/rawa bac
4415,/
4416,/candi lama
4417,/paneh
4418,/m. h. tham
4419,/jl dem raya
4420,/haji kurdi
4421,/danau agung
4422,/nusa
4423,/perta
4424,/gajah mada
4425,/jl. taman royal 1
4426,kedai lucky raya/
4427,/
4428,/pacet
4429,/ban raya
4430,/geri
4431,/jln punai 2
4432,/setro baru utara x
4433,/noor
4434,/aero iv
4435,/karet sunan giri
4436,/kali anyar 8
4437,/ikan mung
4438,/j pan pand
4439,/tend
4440,/pek
4441,/jati jajar
4442,klinik muizzah/
4443,/dr wahi sudi
4444,/ageng tirta
4445,/baro iv
4446,/sen prawiro
4447,/kem manis
4448,aspen residence/jl. rs. fatmawati raya
4449,toko tas koleksi/raya tal
4450,/must daeng bunga
4451,amry cell/bumi tam per
4452,/jl. raya manu ten
4453,/kp.tenjonagara
4454,/
4455,wins toys/sunan giri
4456,smp swasta lestari/kebon jati
4457,/blackbox
4458,taman garuda/
4459,/aries asri vii
4460,/ama i
4461,camp baru cell/muara tae
4462,/kamp tera 2
4463,/kam widya kartika 4
4464,/sra
4465,herbal/lub buaya
4466,/budi mulia raya
4467,/jlnbulawambona
4468,/joko tole
4469,/tanj pram
4470,optik family/mayj panja
4471,/raya setu cipayung
4472,/ratu mawar
4473,etsh siomi/
4474,ladju trans/mahe
4475,batok/raya pupu
4476,/raya ser
4477,/pluit kar utara
4478,/cikoko cik barat dalam i
4479,tupa/
4480,warkop manis purnama/raya konang
4481,/bendi viii
4482,/mawar ii
4483,/
4484,/keta
4485,/raya pant
4486,samping sdn 1/gergunung
4487,/lapa
4488,taman guna asri/
4489,/
4490,/gg. sej
4491,/aka delp
4492,/boule artha gad
4493,/rawa sela 1
4494,nasion/
4495,/irian jaya raya
4496,/soek hatta
4497,/teluk gong raya
4498,/baha i
4499,/pekap vi
4500,de bota cimahpar/
4501,/kulon pasa iii
4502,bukit ayu sukadamai/
4503,bengkel knal mobil pak toyo/2
4504,/
4505,/gir gir iv
4506,/sama
4507,duta pertiwi mall gf/jl. pemuda
4508,alami desa asli jogja/
4509,palm spring regency/
4510,/truno
4511,paud christie sch/gad mada tiban iii
4512,komplek perm topaz/
4513,jembatan sumber/
4514,warkop biru/muti sela 5
4515,travel cafe/indra ii
4516,/kali
4517,/danau
4518,/
4519,/mushalla rum
4520,service center it mob/pangeran hidayat
4521,musholla al. mutt/
4522,mie ayam dan soto koyah bu kosim/mayor jend sung
4523,/karya bakti
4524,pt. bank woori saud indonesia 1906/jl. wira
4525,/limo raya
4526,tk mustika ibu/angg
4527,/kali barat iv
4528,/sunan muria
4529,depot sate dan gule pak soem/p. suma
4530,/del raya
4531,/gun sla
4532,/jela sela iii
4533,/pon puc raya
4534,nkms/prat
4535,/raya sore - banj
4536,lang baro/
4537,/a r
4538,wisata semanggi/
4539,/gatot subr
4540,/krida 1
4541,toko ban pranadji/
4542,/delta indah
4543,/
4544,/city view 2
4545,tk azkya/
4546,villa permata santi/jl. raya
4547,/kaliw iv
4548,/karya tuah
4549,/lin timur
4550,/pogot baru iii
4551,/kamacom
4552,galery arruhama/kebon baru i
4553,kantor camat mks/jl. abdul manan
4554,/taman alfa indah
4555,/batu pasar
4556,/bisma raya
4557,/suma gg. i
4558,/klam muara
4559,/amp
4560,/kera
4561,/tam pal le
4562,/gg. ii
4563,/desa palimanan barat
4564,/pluto utara ii
4565,bandar udara/jemb s
4566,/gg. samp
4567,/jamb
4568,cisco authorized dea/ari
4569,/hang lekiu i
4570,/raya benc
4571,/komp best mall
4572,/raya para - wono
4573,sujadi/m. t. haryono
4574,transform trai and facilit for natu/raden panji
4575,pos tegal alur/
4576,/samosir v
4577,/jl majap
4578,toko al hakim/raya cepu
4579,kedai kopi ndeso/
4580,/hidup baru iii
4581,warung nasi sederek/
4582,/
4583,pangkalan tenjolaya/jawabarat
4584,/sumur bor raya
4585,/src totok raya peju
4586,/gg. di kranggan
4587,/tauf
4588,/
4589,sd islam terp darus sun/by pass lin sumb
4590,toko mas shak/niaga 2
4591,/jemb besi raya
4592,/
4593,/byp cicale
4594,/perum ber
4595,/baka batu
4596,/kasp
4597,/boule raya
4598,/kapt. sudi
4599,/haji r. rasuna said
4600,/sun jaya vib
4601,/cida
4602,/tama vii
4603,/jl. tol cipula
4604,sd negeri 1/
4605,/jl. kedin ten jl. dukuh bulak bant tim gg. vi
4606,warung bayu/
4607,/mus ii
4608,balai desa jataksari/
4609,uppa polda/
4610,/maha
4611,/kesad iv
4612,/semur
4613,siwa/
4614,/pinus
4615,/tanah ser xiv
4616,/cere ujung
4617,/merb xi
4618,/jend ahmad yani
4619,/let s. par
4620,/apel 1 tigaraksa
4621,toko sumber oli/halim perd kus
4622,rusun cipinang besar selatan/
4623,/per raya iv
4624,abhaya regency/kan pemas
4625,/geg hilir
4626,/keru
4627,/jl burlaka ii
4628,/puspa 1
4629,dr. m. rowi sp. s/tanj duren raya
4630,/pesa 1
4631,/uma
4632,asrama tni ad/
4633,/vete kubu
4634,/kenc ten v
4635,ibu budi/raya semb law
4636,/jati utama raya
4637,rm pang ayam kampung 1/
4638,/danau mur
4639,/madr raya
4640,/gang perw
4641,/kij rahandouna
4642,/punto vii
4643,/setia bha
4644,pasar minggu/raya pasar min
4645,/gg. mes i
4646,/
4647,/panc timur ii
4648,perumahan bayur sarana indah/
4649,graha wika/
4650,/pem
4651,/pos pol
4652,/rowotamtu rambi bal
4653,/anggadita suka mak
4654,/gg. jetak 1
4655,/mas baga
4656,/tukad mela xxv
4657,/mang xvi
4658,masjid jatikalang/man
4659,/gur
4660,/halmahera raya
4661,/perum graha raya
4662,mawu doro wadukala/
4663,/kebon lega
4664,tb mitra karya ene/
4665,tirta ening/
4666,masjid darul hamidy nw iwan/
4667,/
4668,/man besar ivq
4669,/pemecutan klod
4670,kuan/
4671,/cili
4672,pt. bank muamalat indone tbk/
4673,/
4674,/taman gasibu 2
4675,warung makan kita/pem
4676,/win baro
4677,/ken sirna
4678,warung wong pati/d i panja
4679,/emp ud pang
4680,/
4681,batas kota/nasio
4682,/bung karno
4683,kampus penelitian pertanian/jl tentara pelajar
4684,btn puri sekarwangi/
4685,/peri kem
4686,/g. mer
4687,/cendra
4688,/turi
4689,/kali ten v
4690,/senen raya
4691,/gg. tlk. bet 3
4692,/griya
4693,/simp tela
4694,/bukit lotus
4695,/patti
4696,/ngebruk raya ngeb
4697,/bubakan
4698,/
4699,/paku ii
4700,/raya con
4701,/indom
4702,/
4703,loneli girl/hayam wuruk
4704,/gg. mush at - taqwa 1
4705,/para saat iii
4706,/letda nasir
4707,/man besar i
4708,rumah susun/
4709,/pekan raya
4710,/murni
4711,/gg. mena
4712,/rasa raya
4713,/pon kel sela 3
4714,badan perter nasional ri/
4715,air minum biru/bha suko
4716,lapangan sepak bola eks. mbau/jl. gatot subroto
4717,soto ibu siti/
4718,/
4719,/aur duri i
4720,/desa kedu
4721,/kena
4722,pb bumi agung sumber batu alam/prabu gajah agung
